row_id,normal_mild,moderate,severe
76438935_left_subarticular_stenosis_l1_l2,0.8121876099181309,0.16123956818740093,0.02657282189446807
76438935_right_subarticular_stenosis_l1_l2,0.9563039639364529,0.03952023330872881,0.0041758027548181535
76438935_left_subarticular_stenosis_l2_l3,0.6836562404383226,0.25700518346904816,0.05933857609262921
76438935_right_subarticular_stenosis_l2_l3,0.8406152738027332,0.1324157630288958,0.026968963168370923
76438935_left_subarticular_stenosis_l3_l4,0.5307138914123684,0.40206584354975855,0.06722026503787298
76438935_right_subarticular_stenosis_l3_l4,0.11534010139035775,0.4904066021138841,0.39425329649575835
76438935_left_subarticular_stenosis_l4_l5,0.37648782948555937,0.5099584854434817,0.11355368507095907
76438935_right_subarticular_stenosis_l4_l5,0.07263825124792639,0.5066700788759703,0.4206916698761034
76438935_left_subarticular_stenosis_l5_s1,0.8646861071126499,0.1208616205247299,0.014452272362620165
76438935_right_subarticular_stenosis_l5_s1,0.7801076436095441,0.1892278784358174,0.030664477954638364
88465004_left_subarticular_stenosis_l1_l2,0.9911617084831493,0.006147894700531002,0.002690396816319668
88465004_right_subarticular_stenosis_l1_l2,0.9907334809405027,0.006365852500115259,0.0029006665593819107
88465004_left_subarticular_stenosis_l2_l3,0.9627047209695392,0.03541073209276409,0.001884546937696517
88465004_right_subarticular_stenosis_l2_l3,0.9747819248382583,0.023748490703812162,0.001469584457929647
88465004_left_subarticular_stenosis_l3_l4,0.2729261173074561,0.5128045846460634,0.21426929804648046
88465004_right_subarticular_stenosis_l3_l4,0.7488964142949971,0.2318696024579786,0.019233983247024435
88465004_left_subarticular_stenosis_l4_l5,0.01931319467553728,0.1745755037427042,0.8061113015817585
88465004_right_subarticular_stenosis_l4_l5,0.10096762369810545,0.3903860330918702,0.5086463432100243
88465004_left_subarticular_stenosis_l5_s1,0.5596437260254739,0.37635876388575434,0.06399751008877169
88465004_right_subarticular_stenosis_l5_s1,0.4751173493023984,0.4169022511821646,0.10798039951543693
96439573_left_subarticular_stenosis_l1_l2,0.9605834994158803,0.035261867938839314,0.0041546326452805765
96439573_right_subarticular_stenosis_l1_l2,0.9734771957699707,0.023734068361200643,0.002788735868828689
96439573_left_subarticular_stenosis_l2_l3,0.3767652504934659,0.6044152222286909,0.018819527277843195
96439573_right_subarticular_stenosis_l2_l3,0.25295109169280594,0.7057812015014776,0.041267706805716564
96439573_left_subarticular_stenosis_l3_l4,0.003488577438813001,0.08010180774835118,0.9164096148128359
96439573_right_subarticular_stenosis_l3_l4,0.0014205115986298499,0.04403773356607524,0.9545417548352948
96439573_left_subarticular_stenosis_l4_l5,0.026093522858497722,0.32381777579511223,0.6500887013463901
96439573_right_subarticular_stenosis_l4_l5,0.049974533937794406,0.458553080288312,0.4914723857738935
96439573_left_subarticular_stenosis_l5_s1,0.6043173567869375,0.3569796920298925,0.03870295118316993
96439573_right_subarticular_stenosis_l5_s1,0.596122533115952,0.35769960014369395,0.046177866740353936
106310815_left_subarticular_stenosis_l1_l2,0.9849726078509192,0.0046257579170579655,0.01040163423202284
106310815_right_subarticular_stenosis_l1_l2,0.9910067094534859,0.0031773204147215006,0.005815970131792453
106310815_left_subarticular_stenosis_l2_l3,0.957689993504509,0.03448494865615448,0.007825057839336543
106310815_right_subarticular_stenosis_l2_l3,0.9599579977638287,0.03394521023635287,0.006096791999818464
106310815_left_subarticular_stenosis_l3_l4,0.692734199700541,0.28101752260094215,0.026248277698516943
106310815_right_subarticular_stenosis_l3_l4,0.6796026388077372,0.2850121675952266,0.03538519359703622
106310815_left_subarticular_stenosis_l4_l5,0.692734199700541,0.28101752260094215,0.026248277698516943
106310815_right_subarticular_stenosis_l4_l5,0.6796026388077372,0.2850121675952266,0.03538519359703622
106310815_left_subarticular_stenosis_l5_s1,0.8357545794515726,0.14490262349766403,0.01934279705076337
106310815_right_subarticular_stenosis_l5_s1,0.8884416433401944,0.0998905758591543,0.011667780800651199
109677683_left_subarticular_stenosis_l1_l2,0.9828937647152115,0.006077299534423376,0.011028935750365091
109677683_right_subarticular_stenosis_l1_l2,0.9831138678084246,0.006121171810359043,0.010764960381216252
109677683_left_subarticular_stenosis_l2_l3,0.9819139396597617,0.013559194345425954,0.004526865994812309
109677683_right_subarticular_stenosis_l2_l3,0.9739313395738778,0.018299054793904593,0.007769605632217689
109677683_left_subarticular_stenosis_l3_l4,0.8585661552551477,0.13837941706422677,0.0030544276806254668
109677683_right_subarticular_stenosis_l3_l4,0.7202585948234477,0.27205289709569497,0.007688508080857433
109677683_left_subarticular_stenosis_l4_l5,0.08761015319368028,0.5710467585962431,0.34134308821007664
109677683_right_subarticular_stenosis_l4_l5,0.07102244070157539,0.4879731546233606,0.4410044046750639
109677683_left_subarticular_stenosis_l5_s1,0.7736171860575456,0.2109799762285364,0.015402837713917986
109677683_right_subarticular_stenosis_l5_s1,0.7651220020663967,0.21646369675045488,0.01841430118314861
113758629_left_subarticular_stenosis_l1_l2,0.9686647842275621,0.02582423551705346,0.005510980255384486
113758629_right_subarticular_stenosis_l1_l2,0.9538330480117858,0.03894732741018769,0.007219624578026428
113758629_left_subarticular_stenosis_l2_l3,0.9954059185905405,0.002185418432165609,0.0024086629772938307
113758629_right_subarticular_stenosis_l2_l3,0.9946971121998147,0.0027724260881444324,0.002530461712040866
113758629_left_subarticular_stenosis_l3_l4,0.9787472094123605,0.01571085847846909,0.005541932109170395
113758629_right_subarticular_stenosis_l3_l4,0.9748144321285702,0.019029823888698283,0.006155743982731488
113758629_left_subarticular_stenosis_l4_l5,0.8906096908559434,0.0998179367472578,0.009572372396798678
113758629_right_subarticular_stenosis_l4_l5,0.8506222232118388,0.13190608063358247,0.017471696154578657
113758629_left_subarticular_stenosis_l5_s1,0.9779011300573063,0.019839416892256247,0.002259453050437474
113758629_right_subarticular_stenosis_l5_s1,0.9410598986652449,0.052278039697279115,0.006662061637475833
123154253_left_subarticular_stenosis_l1_l2,0.989478777480534,0.003973526617349706,0.006547695902116338
123154253_right_subarticular_stenosis_l1_l2,0.9863835282901575,0.005283054070275091,0.00833341763956735
123154253_left_subarticular_stenosis_l2_l3,0.6964054788380389,0.2868594501958372,0.016735070966123766
123154253_right_subarticular_stenosis_l2_l3,0.9093444518517091,0.08715358693809643,0.003501961210194451
123154253_left_subarticular_stenosis_l3_l4,0.5447029747360934,0.43884289796102893,0.01645412730287785
123154253_right_subarticular_stenosis_l3_l4,0.8169603195655231,0.17899600465298476,0.004043675781492194
123154253_left_subarticular_stenosis_l4_l5,0.005255598077727581,0.10210739678580978,0.8926370051364626
123154253_right_subarticular_stenosis_l4_l5,0.018748718379573658,0.2406681459929259,0.7405831356275004
123154253_left_subarticular_stenosis_l5_s1,0.9052576203460992,0.07859139904638714,0.016150980607513653
123154253_right_subarticular_stenosis_l5_s1,0.8764782488095579,0.10554590302932255,0.017975848161119537
142991438_left_subarticular_stenosis_l1_l2,0.9942089684892952,0.001633775206463165,0.004157256304241563
142991438_right_subarticular_stenosis_l1_l2,0.9907220565639382,0.0023765832033745163,0.0069013602326874045
142991438_left_subarticular_stenosis_l2_l3,0.9651967834372004,0.027767747941311986,0.007035468621487632
142991438_right_subarticular_stenosis_l2_l3,0.9439991415596122,0.044091181513656236,0.011909676926731515
142991438_left_subarticular_stenosis_l3_l4,0.8848824645911132,0.10789457983924496,0.007222955569641894
142991438_right_subarticular_stenosis_l3_l4,0.8865571953688701,0.10644296498137103,0.006999839649758958
142991438_left_subarticular_stenosis_l4_l5,0.008858915854301626,0.223541368985086,0.7675997151606124
142991438_right_subarticular_stenosis_l4_l5,0.11833362094330636,0.6794051264895749,0.20226125256711888
142991438_left_subarticular_stenosis_l5_s1,0.6448837641680955,0.3014585085548811,0.053657727277023406
142991438_right_subarticular_stenosis_l5_s1,0.6768491096740977,0.2752361970077997,0.04791469331810248
155064828_left_subarticular_stenosis_l1_l2,0.956285040672884,0.03549120177037264,0.008223757556743457
155064828_right_subarticular_stenosis_l1_l2,0.9789348752106103,0.01715236591924075,0.003912758870148996
155064828_left_subarticular_stenosis_l2_l3,0.5000078649880488,0.47816804451607,0.021824090495881156
155064828_right_subarticular_stenosis_l2_l3,0.8496758892602009,0.14579379349043128,0.004530317249367707
155064828_left_subarticular_stenosis_l3_l4,0.22032713111113622,0.6332089557350365,0.1464639131538273
155064828_right_subarticular_stenosis_l3_l4,0.23256838133773935,0.6371662528887417,0.13026536577351874
155064828_left_subarticular_stenosis_l4_l5,0.12018003562142042,0.417870123663738,0.4619498407148416
155064828_right_subarticular_stenosis_l4_l5,0.20319673161207402,0.45725038579010097,0.33955288259782496
155064828_left_subarticular_stenosis_l5_s1,0.1352354768790119,0.5667977465901759,0.2979667765308123
155064828_right_subarticular_stenosis_l5_s1,0.21969119032395262,0.5874637899108578,0.19284501976518956
168470924_left_subarticular_stenosis_l1_l2,0.9939809300467526,0.002460392331084985,0.0035586776221624944
168470924_right_subarticular_stenosis_l1_l2,0.9914955218780275,0.0030721813029684812,0.005432296819004003
168470924_left_subarticular_stenosis_l2_l3,0.9950915929502855,0.0018066042643121937,0.0031018027854024734
168470924_right_subarticular_stenosis_l2_l3,0.9959321261886884,0.0015640259105999103,0.0025038479007115843
168470924_left_subarticular_stenosis_l3_l4,0.9273302167482834,0.05607846232317618,0.01659132092854048
168470924_right_subarticular_stenosis_l3_l4,0.9671305516219145,0.026248624644994265,0.00662082373309131
168470924_left_subarticular_stenosis_l4_l5,0.6831137110249381,0.31015728299231526,0.0067290059827465
168470924_right_subarticular_stenosis_l4_l5,0.7323581281054514,0.26276745522205874,0.004874416672489825
168470924_left_subarticular_stenosis_l5_s1,0.5980188271753109,0.3520291332280845,0.04995203959660479
168470924_right_subarticular_stenosis_l5_s1,0.689480494969851,0.2804115956249162,0.030107909405232797
177339056_left_subarticular_stenosis_l1_l2,0.9823610918271177,0.005527281765531641,0.012111626407350596
177339056_right_subarticular_stenosis_l1_l2,0.9885542685028713,0.0038366966192151792,0.00760903487791361
177339056_left_subarticular_stenosis_l2_l3,0.9921074800046858,0.001924876958808196,0.0059676430365060065
177339056_right_subarticular_stenosis_l2_l3,0.9944612154477679,0.001448213023017287,0.0040905715292147505
177339056_left_subarticular_stenosis_l3_l4,0.9941659058275872,0.0022543687493586824,0.003579725423054223
177339056_right_subarticular_stenosis_l3_l4,0.9953991563813789,0.0018183485861045679,0.002782495032516624
177339056_left_subarticular_stenosis_l4_l5,0.9889916232624324,0.008174666016355376,0.0028337107212120607
177339056_right_subarticular_stenosis_l4_l5,0.9888202717776364,0.008588547140615797,0.002591181081747747
177339056_left_subarticular_stenosis_l5_s1,0.9960826635063181,0.002810038121514602,0.0011072983721672283
177339056_right_subarticular_stenosis_l5_s1,0.9928259167901341,0.004950419093221501,0.002223664116644353
182843007_left_subarticular_stenosis_l1_l2,0.9904500249835079,0.005591656133897072,0.003958318882595006
182843007_right_subarticular_stenosis_l1_l2,0.9931936473849209,0.004166703341264708,0.002639649273814519
182843007_left_subarticular_stenosis_l2_l3,0.9952768856262179,0.002431624798958497,0.0022914895748237483
182843007_right_subarticular_stenosis_l2_l3,0.9955809620859231,0.002253939216394481,0.0021650986976825774
182843007_left_subarticular_stenosis_l3_l4,0.9937424100179256,0.0033910921180308994,0.0028664978640434054
182843007_right_subarticular_stenosis_l3_l4,0.9944421864913803,0.0031969865511606646,0.0023608269574590776
182843007_left_subarticular_stenosis_l4_l5,0.9256138612860193,0.06645595857737858,0.007930180136602027
182843007_right_subarticular_stenosis_l4_l5,0.9604157808304533,0.03559474076878293,0.003989478400763814
182843007_left_subarticular_stenosis_l5_s1,0.654765001848701,0.2693512487983165,0.07588374935298238
182843007_right_subarticular_stenosis_l5_s1,0.9194147636511542,0.07079195336207689,0.009793282986768924
191717032_left_subarticular_stenosis_l1_l2,0.9582590899975695,0.029558592805320406,0.012182317197109915
191717032_right_subarticular_stenosis_l1_l2,0.9603357172767852,0.028549523011249058,0.011114759711965702
191717032_left_subarticular_stenosis_l2_l3,0.3090385052995292,0.5763041126709649,0.11465738202950596
191717032_right_subarticular_stenosis_l2_l3,0.41085667149615457,0.49582435078438786,0.09331897771945756
191717032_left_subarticular_stenosis_l3_l4,0.10682230428494716,0.6353725922980222,0.25780510341703067
191717032_right_subarticular_stenosis_l3_l4,0.625469781036619,0.34064178696898056,0.033888431994400475
191717032_left_subarticular_stenosis_l4_l5,0.00165412359328358,0.034866466348433066,0.9634794100582834
191717032_right_subarticular_stenosis_l4_l5,0.001703991901648488,0.03626346772829686,0.9620325403700546
191717032_left_subarticular_stenosis_l5_s1,0.14828418003687335,0.4891261677943129,0.3625896521688136
191717032_right_subarticular_stenosis_l5_s1,0.11467502364428296,0.45487163882097836,0.4304533375347386
208289456_left_subarticular_stenosis_l1_l2,0.8963254210163575,0.08339924362966405,0.020275335353978463
208289456_right_subarticular_stenosis_l1_l2,0.7609473874540778,0.17233877976722844,0.06671383277869387
208289456_left_subarticular_stenosis_l2_l3,0.8756901052385286,0.10880501392232622,0.015504880839145094
208289456_right_subarticular_stenosis_l2_l3,0.8267101629719346,0.14734805004508442,0.025941786982980938
208289456_left_subarticular_stenosis_l3_l4,0.48672884788869314,0.3861887530590262,0.12708239905228066
208289456_right_subarticular_stenosis_l3_l4,0.6391726612516284,0.28966213245798433,0.07116520629038721
208289456_left_subarticular_stenosis_l4_l5,0.44788153149951104,0.43059432210169973,0.12152414639878929
208289456_right_subarticular_stenosis_l4_l5,0.5359543230278897,0.3988138470231623,0.06523182994894797
215111925_left_subarticular_stenosis_l1_l2,0.03758878341571636,0.3245521485282009,0.6378590680560828
215111925_right_subarticular_stenosis_l1_l2,0.14155779715694863,0.5759690889042944,0.2824731139387569
215111925_left_subarticular_stenosis_l2_l3,0.28481580891576336,0.6325373279175465,0.08264686316669015
215111925_right_subarticular_stenosis_l2_l3,0.7040929413764878,0.28352174337785735,0.012385315245655004
215111925_left_subarticular_stenosis_l3_l4,0.02173414173402136,0.29002997970295563,0.688235878563023
215111925_right_subarticular_stenosis_l3_l4,0.4480693744675359,0.4931787178229393,0.05875190770952491
215111925_left_subarticular_stenosis_l4_l5,0.41426387652622176,0.46263393128868746,0.12310219218509084
215111925_right_subarticular_stenosis_l4_l5,0.10245323066468105,0.4953338492928187,0.40221292004250025
215111925_left_subarticular_stenosis_l5_s1,0.9263111505660782,0.06410758764612512,0.009581261787796662
215111925_right_subarticular_stenosis_l5_s1,0.9364491963006543,0.055570065830657926,0.00798073786868782
222523001_left_subarticular_stenosis_l1_l2,0.9773187495582777,0.005422602423863911,0.01725864801785834
222523001_right_subarticular_stenosis_l1_l2,0.9823304998895052,0.00486063510620628,0.012808865004288617
222523001_left_subarticular_stenosis_l2_l3,0.982104206313655,0.011458370593773082,0.006437423092571847
222523001_right_subarticular_stenosis_l2_l3,0.9520105071401186,0.027676145576302942,0.020313347283578597
222523001_left_subarticular_stenosis_l3_l4,0.9746702732347378,0.018459811772263513,0.006869914992998728
222523001_right_subarticular_stenosis_l3_l4,0.9649191559431031,0.02577048440170994,0.009310359655187056
222523001_left_subarticular_stenosis_l4_l5,0.7629748148422665,0.22054020253051482,0.016484982627218713
222523001_right_subarticular_stenosis_l4_l5,0.7063942997967787,0.2750488504489065,0.01855684975431483
222523001_left_subarticular_stenosis_l5_s1,0.8486809178090273,0.13094849038375808,0.02037059180721459
222523001_right_subarticular_stenosis_l5_s1,0.9168365448988735,0.07294293160138471,0.010220523499741884
233281390_left_subarticular_stenosis_l1_l2,0.9907980634070641,0.004277044112322266,0.004924892480613677
233281390_right_subarticular_stenosis_l1_l2,0.9877479290965798,0.0056828776485304605,0.006569193254889662
233281390_left_subarticular_stenosis_l2_l3,0.9872514425403841,0.006764845757818491,0.0059837117017973685
233281390_right_subarticular_stenosis_l2_l3,0.9914591079980578,0.004721959229872213,0.0038189327720699823
233281390_left_subarticular_stenosis_l3_l4,0.9770344197652377,0.015167418105495656,0.007798162129266712
233281390_right_subarticular_stenosis_l3_l4,0.9835014607702384,0.011686419289201201,0.004812119940560552
233281390_left_subarticular_stenosis_l4_l5,0.874860513842485,0.11476302738410794,0.010376458773407185
233281390_right_subarticular_stenosis_l4_l5,0.8973535724593763,0.09390124609644691,0.008745181444176782
233281390_left_subarticular_stenosis_l5_s1,0.4295595361151165,0.5102082364162258,0.06023222746865766
233281390_right_subarticular_stenosis_l5_s1,0.7379277497167128,0.24411256715198623,0.017959683131301078
253661040_left_subarticular_stenosis_l1_l2,0.9835495204118864,0.0069380217799479196,0.009512457808165847
253661040_right_subarticular_stenosis_l1_l2,0.9886729735636169,0.005380215414295017,0.0059468110220879415
253661040_left_subarticular_stenosis_l2_l3,0.9874270547676156,0.007055938660713051,0.005517006571671195
253661040_right_subarticular_stenosis_l2_l3,0.9902236014245569,0.005153551443298709,0.0046228471321444675
253661040_left_subarticular_stenosis_l3_l4,0.8980869575944088,0.09584130860681106,0.006071733798780044
253661040_right_subarticular_stenosis_l3_l4,0.8698668174674574,0.12201469707670531,0.008118485455837215
253661040_left_subarticular_stenosis_l4_l5,0.6570301198304819,0.33131689759850697,0.011652982571011286
253661040_right_subarticular_stenosis_l4_l5,0.5370247659936388,0.4430327754904862,0.01994245851587497
253661040_left_subarticular_stenosis_l5_s1,0.7166029769635662,0.25170766362909636,0.03168935940733735
253661040_right_subarticular_stenosis_l5_s1,0.8340161429330759,0.15365037531052572,0.012333481756398496
271796630_left_subarticular_stenosis_l1_l2,0.9780323969839753,0.005873606822050713,0.01609399619397411
271796630_right_subarticular_stenosis_l1_l2,0.9828611312372244,0.005113071192429109,0.012025797570346504
271796630_left_subarticular_stenosis_l2_l3,0.9890885273169066,0.004261893050239419,0.006649579632854178
271796630_right_subarticular_stenosis_l2_l3,0.9856389960686027,0.005099742548719769,0.00926126138267761
271796630_left_subarticular_stenosis_l3_l4,0.9806517701270304,0.011502341486442346,0.007845888386527364
271796630_right_subarticular_stenosis_l3_l4,0.98266406151925,0.010759838157949822,0.006576100322800247
271796630_left_subarticular_stenosis_l4_l5,0.10860952532927752,0.5026797984861431,0.38871067618457944
271796630_right_subarticular_stenosis_l4_l5,0.6246795225465691,0.33511598450353475,0.04020449294989621
271796630_left_subarticular_stenosis_l5_s1,0.9674211370070033,0.026888332311420206,0.005690530681576434
271796630_right_subarticular_stenosis_l5_s1,0.9630562151585279,0.030412286414356907,0.006531498427115092
286903519_left_subarticular_stenosis_l4_l5,0.0011001919867138364,0.024648002012681695,0.9742518060006043
286903519_right_subarticular_stenosis_l4_l5,0.0012124244813290276,0.026697803295635134,0.9720897722230358
286903519_left_subarticular_stenosis_l5_s1,0.12076927184111921,0.5723324798344998,0.306898248324381
286903519_right_subarticular_stenosis_l5_s1,0.3374385184646075,0.5795419129409852,0.08301956859440729
286903519_left_subarticular_stenosis_l1_l2,0.6331440919632884,0.2901818848950911,0.07667402314162067
286903519_right_subarticular_stenosis_l1_l2,0.4234981959415238,0.41452143419553716,0.16198036986293893
286903519_left_subarticular_stenosis_l2_l3,0.06022720130189267,0.5304487779640567,0.4093240207340507
286903519_right_subarticular_stenosis_l2_l3,0.1227524292835917,0.6452654722337545,0.2319820984826538
286903519_left_subarticular_stenosis_l3_l4,0.017188749140431926,0.28020084512496696,0.7026104057346011
286903519_right_subarticular_stenosis_l3_l4,0.04217533264237714,0.49158448431764623,0.4662401830399766
296284854_left_subarticular_stenosis_l2_l3,0.9698003435951853,0.023795410333869556,0.006404246070945107
296284854_right_subarticular_stenosis_l2_l3,0.9668175436539976,0.027165575490260812,0.006016880855741531
296284854_left_subarticular_stenosis_l3_l4,0.7801832886410895,0.20623226786195636,0.013584443496954172
296284854_right_subarticular_stenosis_l3_l4,0.8147045911051185,0.17351427673053618,0.011781132164345402
296284854_left_subarticular_stenosis_l4_l5,0.09085679630281582,0.6249071258161427,0.28423607788104144
296284854_right_subarticular_stenosis_l4_l5,0.05045854951615963,0.5044711725763332,0.44507027790750725
296284854_left_subarticular_stenosis_l5_s1,0.05810028856345826,0.39012156298400863,0.551778148452533
296284854_right_subarticular_stenosis_l5_s1,0.6999981479142963,0.26483949922684297,0.03516235285886063
305402206_left_subarticular_stenosis_l1_l2,0.9843628626181088,0.008388334091127197,0.0072488032907640125
305402206_right_subarticular_stenosis_l1_l2,0.9818784959654111,0.009498946231964752,0.00862255780262412
305402206_left_subarticular_stenosis_l2_l3,0.23141964790843828,0.7276433723378929,0.04093697975366881
305402206_right_subarticular_stenosis_l2_l3,0.5536549034332697,0.43379873385677514,0.012546362709955225
305402206_left_subarticular_stenosis_l3_l4,0.05286217647853184,0.5455677539166499,0.40157006960481834
305402206_right_subarticular_stenosis_l3_l4,0.01772112126841713,0.3268215064966363,0.6554573722349466
305402206_left_subarticular_stenosis_l4_l5,0.044189528830320846,0.47189101416276863,0.48391945700691064
305402206_right_subarticular_stenosis_l4_l5,0.06035588302797141,0.5394475037642184,0.4001966132078102
305402206_left_subarticular_stenosis_l5_s1,0.5895241403808679,0.35184523645123905,0.058630623167893164
305402206_right_subarticular_stenosis_l5_s1,0.557037668363092,0.37474348741902447,0.06821884421788361
314041963_left_subarticular_stenosis_l1_l2,0.9858677999598882,0.008496798695473767,0.005635401344637996
314041963_right_subarticular_stenosis_l1_l2,0.9867175844288203,0.008042545705878035,0.005239869865301746
314041963_left_subarticular_stenosis_l2_l3,0.8831991149066154,0.10676484048452635,0.010036044608858367
314041963_right_subarticular_stenosis_l2_l3,0.9146901065399805,0.07845163235389736,0.006858261106122177
314041963_left_subarticular_stenosis_l3_l4,0.9448430284984936,0.04327216753731653,0.011884803964189759
314041963_right_subarticular_stenosis_l3_l4,0.9600405952635691,0.03113362485895072,0.00882577987748028
314041963_left_subarticular_stenosis_l4_l5,0.7209632648865201,0.23057028124753912,0.048466453865940826
314041963_right_subarticular_stenosis_l4_l5,0.8408749943768752,0.13674449296363383,0.022380512659490807
