row_id,normal_mild,moderate,severe
58813022_left_neural_foraminal_narrowing_l2_l3,0.5510802,0.30332556,0.14559415
58813022_left_neural_foraminal_narrowing_l3_l4,0.5681719,0.37560397,0.05622408
58813022_left_neural_foraminal_narrowing_l4_l5,0.49012437,0.38007024,0.1298054
58813022_left_neural_foraminal_narrowing_l5_s1,0.039816152,0.19825318,0.76193064
58813022_right_neural_foraminal_narrowing_l1_l2,0.22958538,0.44818118,0.3222334
58813022_right_neural_foraminal_narrowing_l2_l3,0.34687957,0.491261,0.16185938
58813022_right_neural_foraminal_narrowing_l3_l4,0.3708561,0.44293192,0.18621191
58813022_right_neural_foraminal_narrowing_l4_l5,0.49900615,0.4118627,0.08913108
58813022_right_neural_foraminal_narrowing_l5_s1,0.39051887,0.3332583,0.27622285
69086098_left_neural_foraminal_narrowing_l1_l2,0.9934727,0.005440579,0.0010867612
69086098_left_neural_foraminal_narrowing_l2_l3,0.990417,0.008827932,0.00075508724
69086098_left_neural_foraminal_narrowing_l3_l4,0.50734574,0.48587006,0.0067842784
69086098_left_neural_foraminal_narrowing_l4_l5,0.9096447,0.08771749,0.002637808
69086098_left_neural_foraminal_narrowing_l5_s1,0.8014694,0.18702735,0.011503336
69086098_right_neural_foraminal_narrowing_l1_l2,0.99683666,0.002824447,0.00033894138
69086098_right_neural_foraminal_narrowing_l2_l3,0.99485236,0.004695687,0.00045191756
69086098_right_neural_foraminal_narrowing_l3_l4,0.87616503,0.12139897,0.0024360314
69086098_right_neural_foraminal_narrowing_l4_l5,0.65842247,0.31870776,0.022869742
69086098_right_neural_foraminal_narrowing_l5_s1,0.19356889,0.6091114,0.19731973
73783367_left_neural_foraminal_narrowing_l1_l2,0.9724644,0.025425408,0.002110232
73783367_left_neural_foraminal_narrowing_l2_l3,0.93379104,0.06350193,0.002707016
73783367_left_neural_foraminal_narrowing_l3_l4,0.9025758,0.084744446,0.012679774
73783367_left_neural_foraminal_narrowing_l4_l5,0.2104376,0.6732722,0.116290234
73783367_left_neural_foraminal_narrowing_l5_s1,0.10772859,0.3907072,0.5015642
73783367_right_neural_foraminal_narrowing_l1_l2,0.64877534,0.33048728,0.02073732
73783367_right_neural_foraminal_narrowing_l2_l3,0.6739802,0.31490627,0.011113618
73783367_right_neural_foraminal_narrowing_l3_l4,0.7665869,0.22338241,0.010030697
73783367_right_neural_foraminal_narrowing_l4_l5,0.94841325,0.049371913,0.0022148807
73783367_right_neural_foraminal_narrowing_l5_s1,0.8259549,0.1588057,0.015239346
76438935_left_neural_foraminal_narrowing_l1_l2,0.98982203,0.009432012,0.00074601226
76438935_left_neural_foraminal_narrowing_l2_l3,0.98842376,0.010836564,0.00073969143
76438935_left_neural_foraminal_narrowing_l3_l4,0.8330912,0.15565556,0.011253173
76438935_left_neural_foraminal_narrowing_l4_l5,0.6902321,0.28936633,0.020401582
76438935_left_neural_foraminal_narrowing_l5_s1,0.7475319,0.23063084,0.021837298
76438935_right_neural_foraminal_narrowing_l1_l2,0.98600477,0.013640984,0.0003542407
76438935_right_neural_foraminal_narrowing_l2_l3,0.9861101,0.013546689,0.00034312304
76438935_right_neural_foraminal_narrowing_l3_l4,0.63200706,0.32860136,0.039391592
76438935_right_neural_foraminal_narrowing_l4_l5,0.23101196,0.6295082,0.13947986
76438935_right_neural_foraminal_narrowing_l5_s1,0.8707981,0.115096614,0.014105308
88465004_left_neural_foraminal_narrowing_l1_l2,0.99556327,0.0040439493,0.00039280977
88465004_left_neural_foraminal_narrowing_l2_l3,0.97480804,0.023973307,0.0012186738
88465004_left_neural_foraminal_narrowing_l3_l4,0.13831693,0.56388974,0.29779333
88465004_left_neural_foraminal_narrowing_l4_l5,0.009042361,0.19719402,0.7937636
88465004_left_neural_foraminal_narrowing_l5_s1,0.440544,0.4266203,0.13283573
88465004_right_neural_foraminal_narrowing_l1_l2,0.9957767,0.0036188448,0.00060440175
88465004_right_neural_foraminal_narrowing_l2_l3,0.9837134,0.015149883,0.0011367279
88465004_right_neural_foraminal_narrowing_l3_l4,0.3340925,0.6447618,0.0211457
88465004_right_neural_foraminal_narrowing_l4_l5,0.02227178,0.23680638,0.7409219
88465004_right_neural_foraminal_narrowing_l5_s1,0.113455705,0.37998593,0.50655836
96439573_left_neural_foraminal_narrowing_l1_l2,0.9296877,0.064034976,0.006277337
96439573_left_neural_foraminal_narrowing_l2_l3,0.55467683,0.42838907,0.01693407
96439573_left_neural_foraminal_narrowing_l3_l4,0.23296607,0.7216733,0.045360625
96439573_left_neural_foraminal_narrowing_l4_l5,0.03974533,0.5184336,0.44182107
96439573_left_neural_foraminal_narrowing_l5_s1,0.13255121,0.61357504,0.25387374
96439573_right_neural_foraminal_narrowing_l1_l2,0.9683441,0.029381616,0.0022743014
96439573_right_neural_foraminal_narrowing_l2_l3,0.61749905,0.37100402,0.011496849
96439573_right_neural_foraminal_narrowing_l3_l4,0.0058705695,0.109139934,0.88498944
96439573_right_neural_foraminal_narrowing_l4_l5,0.094561614,0.8259925,0.07944592
96439573_right_neural_foraminal_narrowing_l5_s1,0.12850304,0.68941885,0.18207814
106310815_left_neural_foraminal_narrowing_l1_l2,0.99352163,0.006035848,0.00044249845
106310815_left_neural_foraminal_narrowing_l2_l3,0.9306788,0.066703156,0.0026181268
106310815_left_neural_foraminal_narrowing_l3_l4,0.96376616,0.03524892,0.000984937
106310815_left_neural_foraminal_narrowing_l4_l5,0.9362456,0.062108777,0.0016457223
106310815_left_neural_foraminal_narrowing_l5_s1,0.7730403,0.21085136,0.016108394
106310815_right_neural_foraminal_narrowing_l1_l2,0.98286474,0.016267907,0.0008674333
106310815_right_neural_foraminal_narrowing_l2_l3,0.9806399,0.018846724,0.0005134305
106310815_right_neural_foraminal_narrowing_l3_l4,0.9819717,0.017319156,0.0007091085
106310815_right_neural_foraminal_narrowing_l4_l5,0.94831246,0.049139854,0.002547645
106310815_right_neural_foraminal_narrowing_l5_s1,0.7999186,0.18632792,0.013753487
109677683_left_neural_foraminal_narrowing_l1_l2,0.9822563,0.016212933,0.0015307592
109677683_left_neural_foraminal_narrowing_l2_l3,0.9611484,0.03746167,0.001389888
109677683_left_neural_foraminal_narrowing_l3_l4,0.2749676,0.7083,0.016732428
109677683_left_neural_foraminal_narrowing_l4_l5,0.16400965,0.8044654,0.03152497
109677683_left_neural_foraminal_narrowing_l5_s1,0.018483376,0.34126598,0.6402506
109677683_right_neural_foraminal_narrowing_l1_l2,0.9948769,0.004769467,0.00035369332
109677683_right_neural_foraminal_narrowing_l2_l3,0.9622008,0.03526344,0.0025356985
109677683_right_neural_foraminal_narrowing_l3_l4,0.4854671,0.50211114,0.012421679
109677683_right_neural_foraminal_narrowing_l4_l5,0.105351254,0.8223353,0.07231341
109677683_right_neural_foraminal_narrowing_l5_s1,0.021244576,0.41851068,0.56024474
113758629_left_neural_foraminal_narrowing_l1_l2,0.98841864,0.009968883,0.0016124668
113758629_left_neural_foraminal_narrowing_l2_l3,0.9889719,0.010046872,0.0009812695
113758629_left_neural_foraminal_narrowing_l3_l4,0.81607056,0.1649421,0.01898739
113758629_left_neural_foraminal_narrowing_l4_l5,0.6892743,0.29657713,0.014148555
113758629_left_neural_foraminal_narrowing_l5_s1,0.37307262,0.428207,0.1987204
113758629_right_neural_foraminal_narrowing_l1_l2,0.9841785,0.014105088,0.0017164547
113758629_right_neural_foraminal_narrowing_l2_l3,0.97716755,0.020860866,0.001971561
113758629_right_neural_foraminal_narrowing_l3_l4,0.90402186,0.08770804,0.00827009
113758629_right_neural_foraminal_narrowing_l4_l5,0.32351604,0.6214187,0.055065174
113758629_right_neural_foraminal_narrowing_l5_s1,0.6344659,0.33443964,0.031094551
123154253_left_neural_foraminal_narrowing_l1_l2,0.9885352,0.010298891,0.0011659821
123154253_left_neural_foraminal_narrowing_l2_l3,0.93476593,0.06255707,0.0026770767
123154253_left_neural_foraminal_narrowing_l3_l4,0.73322886,0.25732943,0.009441662
123154253_left_neural_foraminal_narrowing_l4_l5,0.029915338,0.19671151,0.7733732
123154253_left_neural_foraminal_narrowing_l5_s1,0.7692148,0.19752645,0.033258792
123154253_right_neural_foraminal_narrowing_l1_l2,0.97639865,0.0213149,0.0022865299
123154253_right_neural_foraminal_narrowing_l2_l3,0.84068465,0.15039545,0.008919832
123154253_right_neural_foraminal_narrowing_l3_l4,0.44466493,0.5222689,0.033066217
123154253_right_neural_foraminal_narrowing_l4_l5,0.06349511,0.61624706,0.32025778
123154253_right_neural_foraminal_narrowing_l5_s1,0.8385725,0.14692777,0.01449973
142991438_left_neural_foraminal_narrowing_l1_l2,0.99635446,0.0032398233,0.00040578048
142991438_left_neural_foraminal_narrowing_l2_l3,0.990244,0.009328448,0.00042760812
142991438_left_neural_foraminal_narrowing_l3_l4,0.96751213,0.031115402,0.0013725569
142991438_left_neural_foraminal_narrowing_l4_l5,0.110152714,0.7590155,0.13083181
142991438_left_neural_foraminal_narrowing_l5_s1,0.25309587,0.464612,0.2822922
142991438_right_neural_foraminal_narrowing_l1_l2,0.9977035,0.0021633606,0.00013316108
142991438_right_neural_foraminal_narrowing_l2_l3,0.997586,0.0022615204,0.00015246049
142991438_right_neural_foraminal_narrowing_l3_l4,0.9716233,0.026940702,0.001436027
142991438_right_neural_foraminal_narrowing_l4_l5,0.8484085,0.14513765,0.006453831
142991438_right_neural_foraminal_narrowing_l5_s1,0.9521084,0.045592345,0.0022993388
155064828_left_neural_foraminal_narrowing_l1_l2,0.7918116,0.20169513,0.0064932746
155064828_left_neural_foraminal_narrowing_l2_l3,0.4382108,0.5349986,0.026790617
155064828_left_neural_foraminal_narrowing_l3_l4,0.12387925,0.5961119,0.2800089
155064828_left_neural_foraminal_narrowing_l4_l5,0.016601376,0.24683589,0.7365628
155064828_left_neural_foraminal_narrowing_l5_s1,0.007672652,0.15704584,0.83528143
155064828_right_neural_foraminal_narrowing_l1_l2,0.9392168,0.057693187,0.0030900978
155064828_right_neural_foraminal_narrowing_l2_l3,0.92285335,0.07364406,0.0035025356
155064828_right_neural_foraminal_narrowing_l3_l4,0.23123553,0.60161024,0.16715424
155064828_right_neural_foraminal_narrowing_l4_l5,0.054898474,0.5593173,0.3857842
155064828_right_neural_foraminal_narrowing_l5_s1,0.01960122,0.2682693,0.71212953
168470924_left_neural_foraminal_narrowing_l1_l2,0.9923705,0.0067774444,0.0008521594
168470924_left_neural_foraminal_narrowing_l2_l3,0.9931852,0.006386611,0.00042827046
168470924_left_neural_foraminal_narrowing_l3_l4,0.9585874,0.03977709,0.001635475
168470924_left_neural_foraminal_narrowing_l4_l5,0.9466408,0.05082143,0.0025379013
168470924_left_neural_foraminal_narrowing_l5_s1,0.92587817,0.06885088,0.0052709533
168470924_right_neural_foraminal_narrowing_l1_l2,0.99456465,0.0049837353,0.0004515463
168470924_right_neural_foraminal_narrowing_l2_l3,0.99636155,0.003401027,0.00023744116
168470924_right_neural_foraminal_narrowing_l3_l4,0.9847617,0.014206734,0.001031579
168470924_right_neural_foraminal_narrowing_l4_l5,0.9338246,0.06325661,0.0029188306
168470924_right_neural_foraminal_narrowing_l5_s1,0.946915,0.049149666,0.003935351
177339056_left_neural_foraminal_narrowing_l1_l2,0.998899,0.0010142244,8.685324e-05
177339056_left_neural_foraminal_narrowing_l2_l3,0.9944174,0.0050116545,0.0005709225
177339056_left_neural_foraminal_narrowing_l3_l4,0.9944323,0.00517035,0.00039740108
177339056_left_neural_foraminal_narrowing_l4_l5,0.9721129,0.027186226,0.00070085697
177339056_left_neural_foraminal_narrowing_l5_s1,0.95022166,0.04700001,0.0027782498
177339056_right_neural_foraminal_narrowing_l1_l2,0.99832696,0.0015781219,9.491515e-05
177339056_right_neural_foraminal_narrowing_l2_l3,0.9938513,0.005558044,0.00059058133
177339056_right_neural_foraminal_narrowing_l3_l4,0.983696,0.0154774655,0.0008266027
177339056_right_neural_foraminal_narrowing_l4_l5,0.99004984,0.009529928,0.00042032433
177339056_right_neural_foraminal_narrowing_l5_s1,0.937815,0.057889868,0.0042950776
182843007_left_neural_foraminal_narrowing_l1_l2,0.9979826,0.001870278,0.00014710426
182843007_left_neural_foraminal_narrowing_l2_l3,0.9927867,0.00677104,0.00044227717
182843007_left_neural_foraminal_narrowing_l3_l4,0.9879083,0.011495357,0.0005963932
182843007_left_neural_foraminal_narrowing_l4_l5,0.9492308,0.04907904,0.0016901384
182843007_left_neural_foraminal_narrowing_l5_s1,0.29400495,0.6564121,0.049582902
182843007_right_neural_foraminal_narrowing_l1_l2,0.9914785,0.0078082895,0.00071318226
182843007_right_neural_foraminal_narrowing_l2_l3,0.98559445,0.013524314,0.00088134356
182843007_right_neural_foraminal_narrowing_l3_l4,0.9831957,0.01567184,0.0011324517
182843007_right_neural_foraminal_narrowing_l4_l5,0.964529,0.034135293,0.0013357237
182843007_right_neural_foraminal_narrowing_l5_s1,0.9636158,0.033928804,0.0024553658
191717032_left_neural_foraminal_narrowing_l1_l2,0.998374,0.0014656271,0.00016034246
191717032_left_neural_foraminal_narrowing_l2_l3,0.9150661,0.08283107,0.0021028633
191717032_left_neural_foraminal_narrowing_l3_l4,0.95967066,0.03803375,0.0022955486
191717032_left_neural_foraminal_narrowing_l4_l5,0.44323152,0.48998827,0.066780224
191717032_left_neural_foraminal_narrowing_l5_s1,0.54255,0.35084772,0.10660226
191717032_right_neural_foraminal_narrowing_l1_l2,0.99757653,0.0022327057,0.00019077548
191717032_right_neural_foraminal_narrowing_l2_l3,0.90772384,0.08894458,0.0033316026
191717032_right_neural_foraminal_narrowing_l3_l4,0.938034,0.05784593,0.004120054
191717032_right_neural_foraminal_narrowing_l4_l5,0.30604094,0.65961075,0.03434834
191717032_right_neural_foraminal_narrowing_l5_s1,0.16801794,0.61662984,0.21535212
208289456_left_neural_foraminal_narrowing_l1_l2,0.9976774,0.002136031,0.0001865893
208289456_left_neural_foraminal_narrowing_l2_l3,0.9947914,0.0046326728,0.0005760145
208289456_left_neural_foraminal_narrowing_l3_l4,0.98562175,0.012481309,0.0018969722
208289456_left_neural_foraminal_narrowing_l4_l5,0.90916145,0.085344024,0.0054945154
208289456_left_neural_foraminal_narrowing_l5_s1,0.57540286,0.40245157,0.022145554
208289456_right_neural_foraminal_narrowing_l1_l2,0.9980546,0.0016061014,0.00033933026
208289456_right_neural_foraminal_narrowing_l2_l3,0.9979436,0.0018418721,0.00021451914
208289456_right_neural_foraminal_narrowing_l3_l4,0.9974705,0.0022474558,0.00028202654
208289456_right_neural_foraminal_narrowing_l4_l5,0.9891544,0.009958486,0.0008871226
208289456_right_neural_foraminal_narrowing_l5_s1,0.85108733,0.14084017,0.008072493
215111925_left_neural_foraminal_narrowing_l1_l2,0.49623433,0.46718943,0.036576193
215111925_left_neural_foraminal_narrowing_l2_l3,0.539407,0.41574502,0.044847935
215111925_left_neural_foraminal_narrowing_l3_l4,0.3990843,0.48288292,0.11803278
215111925_left_neural_foraminal_narrowing_l4_l5,0.26673982,0.6155952,0.117665
215111925_left_neural_foraminal_narrowing_l5_s1,0.9073706,0.08914595,0.0034834207
215111925_right_neural_foraminal_narrowing_l1_l2,0.27699134,0.70180297,0.021205759
215111925_right_neural_foraminal_narrowing_l2_l3,0.90836746,0.08864944,0.0029831536
215111925_right_neural_foraminal_narrowing_l3_l4,0.9477732,0.05039211,0.0018345809
215111925_right_neural_foraminal_narrowing_l4_l5,0.17594473,0.65960586,0.16444942
215111925_right_neural_foraminal_narrowing_l5_s1,0.824104,0.15445274,0.021443324
222523001_left_neural_foraminal_narrowing_l1_l2,0.91300297,0.07562155,0.011375483
222523001_left_neural_foraminal_narrowing_l2_l3,0.9429561,0.0532615,0.003782488
222523001_left_neural_foraminal_narrowing_l3_l4,0.9553773,0.042459205,0.0021635594
222523001_left_neural_foraminal_narrowing_l4_l5,0.28885296,0.63257957,0.07856743
222523001_left_neural_foraminal_narrowing_l5_s1,0.8023208,0.1865719,0.011107334
222523001_right_neural_foraminal_narrowing_l1_l2,0.9965707,0.0030883919,0.00034090027
222523001_right_neural_foraminal_narrowing_l2_l3,0.9872,0.011943833,0.000856119
222523001_right_neural_foraminal_narrowing_l3_l4,0.8335797,0.15688986,0.009530448
222523001_right_neural_foraminal_narrowing_l4_l5,0.772585,0.22421631,0.0031987056
222523001_right_neural_foraminal_narrowing_l5_s1,0.90263987,0.09048413,0.006875909
233281390_left_neural_foraminal_narrowing_l1_l2,0.99719644,0.002500563,0.0003030254
233281390_left_neural_foraminal_narrowing_l2_l3,0.9964206,0.00329352,0.00028587662
233281390_left_neural_foraminal_narrowing_l3_l4,0.9940957,0.005556141,0.00034818632
233281390_left_neural_foraminal_narrowing_l4_l5,0.9008011,0.0918312,0.0073676216
233281390_left_neural_foraminal_narrowing_l5_s1,0.9354516,0.059155606,0.005392897
233281390_right_neural_foraminal_narrowing_l1_l2,0.9966221,0.0029436445,0.0004342329
233281390_right_neural_foraminal_narrowing_l2_l3,0.9973688,0.0023528733,0.0002783777
233281390_right_neural_foraminal_narrowing_l3_l4,0.99580485,0.0038503197,0.00034487573
233281390_right_neural_foraminal_narrowing_l4_l5,0.99131304,0.008140348,0.0005465361
233281390_right_neural_foraminal_narrowing_l5_s1,0.9415123,0.054262158,0.004225611
253661040_left_neural_foraminal_narrowing_l1_l2,0.99669194,0.003046881,0.00026114084
253661040_left_neural_foraminal_narrowing_l2_l3,0.9912293,0.007974756,0.00079600007
253661040_left_neural_foraminal_narrowing_l3_l4,0.8794083,0.115153305,0.005438426
253661040_left_neural_foraminal_narrowing_l4_l5,0.49883246,0.471318,0.029849533
253661040_left_neural_foraminal_narrowing_l5_s1,0.9206163,0.06713709,0.01224657
253661040_right_neural_foraminal_narrowing_l1_l2,0.9979177,0.0018861926,0.00019605043
253661040_right_neural_foraminal_narrowing_l2_l3,0.9949018,0.004667918,0.0004303233
253661040_right_neural_foraminal_narrowing_l3_l4,0.81506705,0.17957099,0.00536201
253661040_right_neural_foraminal_narrowing_l4_l5,0.5527343,0.4371861,0.0100796325
253661040_right_neural_foraminal_narrowing_l5_s1,0.8233484,0.16117643,0.015475108
271796630_left_neural_foraminal_narrowing_l1_l2,0.9969702,0.002838185,0.00019159201
271796630_left_neural_foraminal_narrowing_l2_l3,0.99589866,0.0038035675,0.00029770852
271796630_left_neural_foraminal_narrowing_l3_l4,0.9819386,0.016675547,0.0013858704
271796630_left_neural_foraminal_narrowing_l4_l5,0.90450996,0.09032708,0.0051628747
271796630_left_neural_foraminal_narrowing_l5_s1,0.95026094,0.04512407,0.004615034
271796630_right_neural_foraminal_narrowing_l1_l2,0.9959525,0.0037705146,0.00027696043
271796630_right_neural_foraminal_narrowing_l2_l3,0.99441576,0.00517932,0.00040498222
271796630_right_neural_foraminal_narrowing_l3_l4,0.97518164,0.023908589,0.0009097978
271796630_right_neural_foraminal_narrowing_l4_l5,0.90246016,0.09244109,0.0050987634
271796630_right_neural_foraminal_narrowing_l5_s1,0.9772496,0.021067237,0.0016831787
286903519_left_neural_foraminal_narrowing_l1_l2,0.9533387,0.042521816,0.00413942
286903519_left_neural_foraminal_narrowing_l2_l3,0.7813326,0.20186286,0.016804488
286903519_left_neural_foraminal_narrowing_l3_l4,0.5606273,0.403021,0.036351725
286903519_left_neural_foraminal_narrowing_l4_l5,0.241971,0.31091198,0.447117
286903519_left_neural_foraminal_narrowing_l5_s1,0.5860443,0.28595877,0.12799688
286903519_right_neural_foraminal_narrowing_l1_l2,0.40218115,0.4696301,0.1281888
286903519_right_neural_foraminal_narrowing_l2_l3,0.33906585,0.5476895,0.11324463
286903519_right_neural_foraminal_narrowing_l3_l4,0.70237845,0.27876127,0.01886024
286903519_right_neural_foraminal_narrowing_l4_l5,0.83948916,0.14864305,0.011867763
286903519_right_neural_foraminal_narrowing_l5_s1,0.69979495,0.25776276,0.042442206
296284854_left_neural_foraminal_narrowing_l1_l2,0.9891398,0.0098061655,0.0010540701
296284854_left_neural_foraminal_narrowing_l2_l3,0.91850066,0.079009645,0.0024896602
296284854_left_neural_foraminal_narrowing_l3_l4,0.8662085,0.12806216,0.005729341
296284854_left_neural_foraminal_narrowing_l4_l5,0.40094644,0.58899236,0.010061198
296284854_left_neural_foraminal_narrowing_l5_s1,0.07726513,0.71173066,0.21100417
296284854_right_neural_foraminal_narrowing_l1_l2,0.996051,0.0037292738,0.00021976607
296284854_right_neural_foraminal_narrowing_l2_l3,0.9204377,0.07788498,0.0016772201
296284854_right_neural_foraminal_narrowing_l3_l4,0.60611993,0.3707666,0.023113424
296284854_right_neural_foraminal_narrowing_l4_l5,0.30604938,0.6834754,0.010475194
296284854_right_neural_foraminal_narrowing_l5_s1,0.46580952,0.41034114,0.12384935
305402206_left_neural_foraminal_narrowing_l1_l2,0.995837,0.0039031487,0.00025985602
305402206_left_neural_foraminal_narrowing_l2_l3,0.71669036,0.2727765,0.010533068
305402206_left_neural_foraminal_narrowing_l3_l4,0.181602,0.7545604,0.063837625
305402206_left_neural_foraminal_narrowing_l4_l5,0.07607119,0.8351548,0.08877397
305402206_left_neural_foraminal_narrowing_l5_s1,0.24500294,0.62321156,0.1317856
305402206_right_neural_foraminal_narrowing_l1_l2,0.99658597,0.0032202739,0.00019379608
305402206_right_neural_foraminal_narrowing_l2_l3,0.92946,0.06796515,0.0025748364
305402206_right_neural_foraminal_narrowing_l3_l4,0.13838087,0.72753334,0.1340857
305402206_right_neural_foraminal_narrowing_l4_l5,0.3136206,0.6456875,0.040691826
305402206_right_neural_foraminal_narrowing_l5_s1,0.16650455,0.5745326,0.2589628
314041963_left_neural_foraminal_narrowing_l1_l2,0.9884466,0.010649725,0.0009036619
314041963_left_neural_foraminal_narrowing_l2_l3,0.99011457,0.009393833,0.000491614
314041963_left_neural_foraminal_narrowing_l3_l4,0.9753507,0.023812966,0.0008362789
314041963_left_neural_foraminal_narrowing_l4_l5,0.765534,0.23172133,0.002744717
314041963_left_neural_foraminal_narrowing_l5_s1,0.65962595,0.32442456,0.015949545
314041963_right_neural_foraminal_narrowing_l1_l2,0.99042517,0.008662202,0.0009126447
314041963_right_neural_foraminal_narrowing_l2_l3,0.9863985,0.012585345,0.0010161414
314041963_right_neural_foraminal_narrowing_l3_l4,0.9742999,0.023553977,0.0021461085
314041963_right_neural_foraminal_narrowing_l4_l5,0.96478325,0.03383227,0.0013844866
314041963_right_neural_foraminal_narrowing_l5_s1,0.84760445,0.14121932,0.011176311
329807127_left_neural_foraminal_narrowing_l1_l2,0.9215386,0.07073725,0.0077241417
329807127_left_neural_foraminal_narrowing_l2_l3,0.36300105,0.5990462,0.037952784
329807127_left_neural_foraminal_narrowing_l3_l4,0.27334052,0.6165035,0.11015599
329807127_left_neural_foraminal_narrowing_l4_l5,0.08320081,0.7888874,0.1279118
329807127_left_neural_foraminal_narrowing_l5_s1,0.016403481,0.24243708,0.7411594
329807127_right_neural_foraminal_narrowing_l1_l2,0.9841542,0.014286812,0.0015589804
329807127_right_neural_foraminal_narrowing_l2_l3,0.679415,0.31207126,0.008513714
329807127_right_neural_foraminal_narrowing_l3_l4,0.17848706,0.7641017,0.0574112
329807127_right_neural_foraminal_narrowing_l4_l5,0.045858372,0.47207308,0.48206857
329807127_right_neural_foraminal_narrowing_l5_s1,0.0064397105,0.17247367,0.82108665
335455502_left_neural_foraminal_narrowing_l1_l2,0.9976399,0.0022456627,0.00011445547
335455502_left_neural_foraminal_narrowing_l2_l3,0.9859292,0.01335701,0.0007137604
335455502_left_neural_foraminal_narrowing_l3_l4,0.92053115,0.07703869,0.0024301
335455502_left_neural_foraminal_narrowing_l4_l5,0.6052905,0.3800867,0.014622914
335455502_left_neural_foraminal_narrowing_l5_s1,0.8252798,0.15229271,0.022427483
335455502_right_neural_foraminal_narrowing_l1_l2,0.99930155,0.0006492887,4.916865e-05
335455502_right_neural_foraminal_narrowing_l2_l3,0.9842226,0.015348933,0.00042843897
335455502_right_neural_foraminal_narrowing_l3_l4,0.90539825,0.092465624,0.0021360307
335455502_right_neural_foraminal_narrowing_l4_l5,0.80597514,0.18842493,0.0055999565
335455502_right_neural_foraminal_narrowing_l5_s1,0.8104124,0.17231813,0.017269503
344269999_left_neural_foraminal_narrowing_l1_l2,0.68163836,0.26817867,0.050182912
344269999_left_neural_foraminal_narrowing_l2_l3,0.4202034,0.5485327,0.031263854
344269999_left_neural_foraminal_narrowing_l3_l4,0.45527238,0.52881044,0.01591721
344269999_left_neural_foraminal_narrowing_l4_l5,0.70661676,0.26791266,0.025470525
344269999_left_neural_foraminal_narrowing_l5_s1,0.77901435,0.20537597,0.0156096965
344269999_right_neural_foraminal_narrowing_l1_l2,0.29937488,0.53964794,0.16097714
344269999_right_neural_foraminal_narrowing_l2_l3,0.33235005,0.6116711,0.05597883
344269999_right_neural_foraminal_narrowing_l3_l4,0.47822326,0.50718546,0.014591316
344269999_right_neural_foraminal_narrowing_l4_l5,0.81697255,0.17799866,0.0050287885
344269999_right_neural_foraminal_narrowing_l5_s1,0.9417852,0.055647895,0.0025668924
364930790_left_neural_foraminal_narrowing_l1_l2,0.9844214,0.014246785,0.0013318083
