row_id,normal_mild,moderate,severe
603095830_spinal_canal_stenosis_l1_l2,0.71629506,0.25980097,0.023904013
603095830_spinal_canal_stenosis_l2_l3,0.5969324,0.3695333,0.033534262
603095830_spinal_canal_stenosis_l3_l4,0.35244158,0.58571744,0.061840907
603095830_spinal_canal_stenosis_l4_l5,0.08199668,0.5883606,0.32964262
603095830_spinal_canal_stenosis_l5_s1,0.99676174,0.0022135475,0.0010247452
613162088_spinal_canal_stenosis_l1_l2,0.995417,0.0028386323,0.0017443115
613162088_spinal_canal_stenosis_l2_l3,0.9957137,0.0027938436,0.001492553
613162088_spinal_canal_stenosis_l3_l4,0.99543977,0.0031311535,0.001429083
613162088_spinal_canal_stenosis_l4_l5,0.9873081,0.0110629685,0.0016289424
613162088_spinal_canal_stenosis_l5_s1,0.9962501,0.0026122096,0.0011377033
624472591_spinal_canal_stenosis_l1_l2,0.99435294,0.0035755727,0.0020715615
624472591_spinal_canal_stenosis_l2_l3,0.9866916,0.009892184,0.0034161967
624472591_spinal_canal_stenosis_l3_l4,0.97676134,0.018313322,0.0049253954
624472591_spinal_canal_stenosis_l4_l5,0.9964462,0.003150654,0.00040320097
624472591_spinal_canal_stenosis_l5_s1,0.98864275,0.0099914335,0.0013658077
634296400_spinal_canal_stenosis_l1_l2,0.9974021,0.0016713354,0.0009266364
634296400_spinal_canal_stenosis_l2_l3,0.9958359,0.0032376645,0.0009264333
634296400_spinal_canal_stenosis_l3_l4,0.9970413,0.0020276774,0.0009309488
634296400_spinal_canal_stenosis_l4_l5,0.99506515,0.0042619756,0.00067290664
634296400_spinal_canal_stenosis_l5_s1,0.99778533,0.0013838279,0.00083083654
641070736_spinal_canal_stenosis_l1_l2,0.95541185,0.040754847,0.0038333822
641070736_spinal_canal_stenosis_l2_l3,0.56638056,0.39258754,0.04103193
641070736_spinal_canal_stenosis_l3_l4,0.014815631,0.1541194,0.831065
641070736_spinal_canal_stenosis_l4_l5,0.99347407,0.0058928644,0.0006329725
641070736_spinal_canal_stenosis_l5_s1,0.9982572,0.0012801945,0.00046251938
652321402_spinal_canal_stenosis_l1_l2,0.9965513,0.0022437216,0.0012049613
652321402_spinal_canal_stenosis_l2_l3,0.9968376,0.0021943355,0.00096802786
652321402_spinal_canal_stenosis_l3_l4,0.9967158,0.002456681,0.00082760566
652321402_spinal_canal_stenosis_l4_l5,0.98191845,0.015826644,0.0022548784
652321402_spinal_canal_stenosis_l5_s1,0.9963593,0.002352158,0.0012885911
664752325_spinal_canal_stenosis_l1_l2,0.9986645,0.00074424833,0.0005911451
664752325_spinal_canal_stenosis_l2_l3,0.9981445,0.0010962173,0.00075932214
664752325_spinal_canal_stenosis_l3_l4,0.99672544,0.0023503075,0.00092413125
664752325_spinal_canal_stenosis_l4_l5,0.9866523,0.011123528,0.0022241517
664752325_spinal_canal_stenosis_l5_s1,0.9418008,0.045181565,0.013017683
677152014_spinal_canal_stenosis_l1_l2,0.9973115,0.0019799934,0.00070855697
677152014_spinal_canal_stenosis_l2_l3,0.9592277,0.03632972,0.0044425353
677152014_spinal_canal_stenosis_l3_l4,0.16903652,0.6967238,0.13423961
677152014_spinal_canal_stenosis_l4_l5,0.5873187,0.38781384,0.024867428
677152014_spinal_canal_stenosis_l5_s1,0.97128695,0.025732469,0.0029805354
680021009_spinal_canal_stenosis_l1_l2,0.9909648,0.007802443,0.0012328138
680021009_spinal_canal_stenosis_l2_l3,0.9878257,0.01039191,0.0017823704
680021009_spinal_canal_stenosis_l3_l4,0.9911924,0.006719089,0.002088411
680021009_spinal_canal_stenosis_l4_l5,0.9690085,0.027191123,0.0038002832
680021009_spinal_canal_stenosis_l5_s1,0.9265537,0.06580491,0.0076413164
690849662_spinal_canal_stenosis_l1_l2,0.9880867,0.00984402,0.0020692884
690849662_spinal_canal_stenosis_l2_l3,0.74206614,0.22218692,0.035747025
690849662_spinal_canal_stenosis_l3_l4,0.19860277,0.6041218,0.19727549
690849662_spinal_canal_stenosis_l4_l5,0.9736925,0.023053508,0.003254017
690849662_spinal_canal_stenosis_l5_s1,0.99695337,0.0017218309,0.0013247789
694456618_spinal_canal_stenosis_l1_l2,0.99740726,0.0017793122,0.0008133977
694456618_spinal_canal_stenosis_l2_l3,0.9966717,0.0025299978,0.0007982807
694456618_spinal_canal_stenosis_l3_l4,0.9958295,0.002699783,0.0014707492
694456618_spinal_canal_stenosis_l4_l5,0.99545896,0.003329408,0.0012116004
694456618_spinal_canal_stenosis_l5_s1,0.99472433,0.003684582,0.0015911043
706497544_spinal_canal_stenosis_l1_l2,0.9980323,0.0012446258,0.00072312134
706497544_spinal_canal_stenosis_l2_l3,0.9972658,0.001623106,0.0011110846
706497544_spinal_canal_stenosis_l3_l4,0.99691904,0.0020159984,0.0010649187
706497544_spinal_canal_stenosis_l4_l5,0.9980324,0.0014736231,0.0004939584
706497544_spinal_canal_stenosis_l5_s1,0.9982911,0.0011834468,0.00052549003
716549652_spinal_canal_stenosis_l1_l2,0.99737525,0.0019613164,0.0006634292
716549652_spinal_canal_stenosis_l2_l3,0.99845386,0.0008232815,0.00072280795
716549652_spinal_canal_stenosis_l3_l4,0.99800044,0.0013053591,0.00069413893
716549652_spinal_canal_stenosis_l4_l5,0.9982835,0.0012438236,0.00047264298
716549652_spinal_canal_stenosis_l5_s1,0.9954782,0.003061974,0.0014598564
723551942_spinal_canal_stenosis_l1_l2,0.99888927,0.00076986337,0.0003408841
723551942_spinal_canal_stenosis_l2_l3,0.9719082,0.024661627,0.0034301807
723551942_spinal_canal_stenosis_l3_l4,0.006955619,0.06442085,0.9286235
723551942_spinal_canal_stenosis_l4_l5,0.97280663,0.02529471,0.0018986771
723551942_spinal_canal_stenosis_l5_s1,0.9803351,0.015408251,0.004256552
753813901_spinal_canal_stenosis_l1_l2,0.9976421,0.0012770073,0.0010808031
753813901_spinal_canal_stenosis_l2_l3,0.9967861,0.0019360784,0.0012778989
753813901_spinal_canal_stenosis_l3_l4,0.98295,0.010417527,0.0066325394
753813901_spinal_canal_stenosis_l4_l5,0.9831268,0.010261733,0.0066114254
753813901_spinal_canal_stenosis_l5_s1,0.99492633,0.0031453623,0.0019282367
