row_id,normal_mild,moderate,severe
76438935_left_subarticular_stenosis_l4_l5,0.45137516989378523,0.43511706768159525,0.11350776242461943
76438935_right_subarticular_stenosis_l4_l5,0.10123887140793578,0.41110593386912897,0.4876551947229353
76438935_left_subarticular_stenosis_l5_s1,0.9163140200392159,0.07562562316857177,0.00806035679221224
76438935_right_subarticular_stenosis_l5_s1,0.8586481281401498,0.12371059894953054,0.01764127291031983
88465004_left_subarticular_stenosis_l1_l2,0.9936128886790161,0.004169554446720783,0.0022175568742631986
88465004_right_subarticular_stenosis_l1_l2,0.9946577755365136,0.0035077118622650763,0.0018345126012212424
88465004_left_subarticular_stenosis_l2_l3,0.9818634934420483,0.017045649160740757,0.0010908573972110806
88465004_right_subarticular_stenosis_l2_l3,0.9849203325916144,0.014152389757474937,0.0009272776509107096
88465004_left_subarticular_stenosis_l3_l4,0.1971894030978022,0.6613542150787457,0.14145638182345205
88465004_right_subarticular_stenosis_l3_l4,0.6015598776612753,0.3784390682281412,0.02000105411058346
88465004_left_subarticular_stenosis_l4_l5,0.016815375513234965,0.2533078068197668,0.7298768176669982
88465004_right_subarticular_stenosis_l4_l5,0.0550075796194832,0.4755611556171299,0.46943126476338687
88465004_left_subarticular_stenosis_l5_s1,0.35052805273984405,0.5802313594577307,0.06924058780242519
88465004_right_subarticular_stenosis_l5_s1,0.18070890334582937,0.6381262181095254,0.18116487854464522
96439573_left_subarticular_stenosis_l1_l2,0.9653020378117221,0.02812151508948789,0.0065764470987898635
96439573_right_subarticular_stenosis_l1_l2,0.9728064088931196,0.022400065865467916,0.004793525241412389
96439573_left_subarticular_stenosis_l2_l3,0.30206202656715886,0.662396316535643,0.03554165689719831
96439573_right_subarticular_stenosis_l2_l3,0.13111919908114078,0.7113801996044166,0.15750060131444257
96439573_left_subarticular_stenosis_l3_l4,0.005000677966550936,0.10421022431726949,0.8907890977161795
96439573_right_subarticular_stenosis_l3_l4,0.003831532833645927,0.08093312131026861,0.9152353458560855
96439573_left_subarticular_stenosis_l4_l5,0.027262970944157052,0.305569150783811,0.667167878272032
96439573_right_subarticular_stenosis_l4_l5,0.04285922973431251,0.41747909376218406,0.5396616765035035
96439573_left_subarticular_stenosis_l5_s1,0.4157087625936577,0.5522447828440967,0.032046454562245655
96439573_right_subarticular_stenosis_l5_s1,0.5225359482852268,0.45525958921861526,0.02220446249615791
106310815_left_subarticular_stenosis_l1_l2,0.9166542242118361,0.036416254541789844,0.046929521246374166
106310815_right_subarticular_stenosis_l1_l2,0.9242084655489572,0.033557358148768264,0.04223417630227451
106310815_left_subarticular_stenosis_l2_l3,0.8457352211758064,0.09845159374117995,0.05581318508301371
106310815_right_subarticular_stenosis_l2_l3,0.8568331936934036,0.09265077892330964,0.050516027383286796
106310815_left_subarticular_stenosis_l3_l4,0.5745484512084352,0.405475247609897,0.019976301181667825
106310815_right_subarticular_stenosis_l3_l4,0.42335383850186126,0.5326510807267677,0.043995080771371084
106310815_left_subarticular_stenosis_l4_l5,0.5745484512084352,0.405475247609897,0.019976301181667825
106310815_right_subarticular_stenosis_l4_l5,0.42335383850186126,0.5326510807267677,0.043995080771371084
106310815_left_subarticular_stenosis_l5_s1,0.9012110500362817,0.08709695905186692,0.011691990911851491
106310815_right_subarticular_stenosis_l5_s1,0.9220693645455414,0.06971077893861234,0.008219856515846162
109677683_left_subarticular_stenosis_l1_l2,0.995780466910629,0.0024647091743875086,0.0017548239149834395
109677683_right_subarticular_stenosis_l1_l2,0.9955572479937741,0.002587033179577327,0.0018557188266487327
109677683_left_subarticular_stenosis_l2_l3,0.9745447899357302,0.023217858833628854,0.0022373512306407203
109677683_right_subarticular_stenosis_l2_l3,0.9621437332945597,0.03428177083688325,0.003574495868557199
109677683_left_subarticular_stenosis_l3_l4,0.7714103157020094,0.22488474317131313,0.0037049411266775038
109677683_right_subarticular_stenosis_l3_l4,0.6914525327062431,0.3030895798228617,0.005457887470895198
109677683_left_subarticular_stenosis_l4_l5,0.08325958328377478,0.6407513273220623,0.27598908939416283
109677683_right_subarticular_stenosis_l4_l5,0.062164377005653554,0.5355984493932249,0.4022371736011217
109677683_left_subarticular_stenosis_l5_s1,0.8626634336827925,0.13040641450640383,0.006930151810803648
109677683_right_subarticular_stenosis_l5_s1,0.8714858552890488,0.12104568236139479,0.007468462349556527
113758629_left_subarticular_stenosis_l1_l2,0.9881002631568674,0.008127425230035002,0.00377231161309776
113758629_right_subarticular_stenosis_l1_l2,0.9885448755605338,0.008022051917474536,0.0034330725219915265
113758629_left_subarticular_stenosis_l2_l3,0.9970281637435748,0.0019166188500920728,0.001055217406333323
113758629_right_subarticular_stenosis_l2_l3,0.9970233973864412,0.001976762563289146,0.0009998400502696065
113758629_left_subarticular_stenosis_l3_l4,0.9854944184427628,0.011940067520075103,0.0025655140371620257
113758629_right_subarticular_stenosis_l3_l4,0.9835852815568197,0.013698435049964599,0.0027162833932157485
113758629_left_subarticular_stenosis_l4_l5,0.9270775736798753,0.06996024377022618,0.0029621825498985553
113758629_right_subarticular_stenosis_l4_l5,0.932819794948438,0.06453250796994672,0.0026476970816151045
113758629_left_subarticular_stenosis_l5_s1,0.9713540791107743,0.02766589230885569,0.0009800285803701623
113758629_right_subarticular_stenosis_l5_s1,0.9605058711232096,0.03825869615001798,0.0012354327267724407
123154253_left_subarticular_stenosis_l1_l2,0.9944000634179464,0.003378291823113906,0.0022216447589397323
123154253_right_subarticular_stenosis_l1_l2,0.9942394574969564,0.0035960200080169696,0.002164522495026585
123154253_left_subarticular_stenosis_l2_l3,0.7330210192888578,0.2578525673426101,0.009126413368532222
123154253_right_subarticular_stenosis_l2_l3,0.8826794474740098,0.1143144298284263,0.003006122697563766
123154253_left_subarticular_stenosis_l3_l4,0.2707105834086106,0.7100324635532477,0.01925695303814163
123154253_right_subarticular_stenosis_l3_l4,0.6233000190447053,0.37145434924868276,0.005245631706611839
123154253_left_subarticular_stenosis_l4_l5,0.006318100358561137,0.11373929196171878,0.8799426076797201
123154253_right_subarticular_stenosis_l4_l5,0.014343157463106142,0.19757905774906634,0.7880777847878274
123154253_left_subarticular_stenosis_l5_s1,0.8601320921017648,0.12598879733009677,0.013879110568138503
123154253_right_subarticular_stenosis_l5_s1,0.8511387472731315,0.1363915271154037,0.012469725611464859
142991438_left_subarticular_stenosis_l1_l2,0.9954218049226294,0.0019168888321948849,0.002661306245175746
142991438_right_subarticular_stenosis_l1_l2,0.9947175038874954,0.0021254317987712597,0.0031570643137334244
142991438_left_subarticular_stenosis_l2_l3,0.9913608087997806,0.00677720688790917,0.0018619843123100852
142991438_right_subarticular_stenosis_l2_l3,0.9899985024886703,0.007796169555835304,0.0022053279554945285
142991438_left_subarticular_stenosis_l3_l4,0.9079652891835056,0.0883245810626156,0.003710129753878944
142991438_right_subarticular_stenosis_l3_l4,0.8848348545112292,0.11001675611644797,0.005148389372322755
142991438_left_subarticular_stenosis_l4_l5,0.011230812646516274,0.21329489676207725,0.7754742905914065
142991438_right_subarticular_stenosis_l4_l5,0.11601477094225163,0.6932872245125513,0.19069800454519714
142991438_left_subarticular_stenosis_l5_s1,0.7240812199285594,0.2510600135385279,0.02485876653291267
142991438_right_subarticular_stenosis_l5_s1,0.81989227000468,0.16607850920731676,0.014029220788003291
155064828_left_subarticular_stenosis_l1_l2,0.9756559325445112,0.022333789505414255,0.002010277950074459
155064828_right_subarticular_stenosis_l1_l2,0.9839043797064645,0.01481623615901861,0.0012793841345167607
155064828_left_subarticular_stenosis_l2_l3,0.36926984775923094,0.6045707919776749,0.026159360263094084
155064828_right_subarticular_stenosis_l2_l3,0.712179350246359,0.2818885770753453,0.005932072678295686
155064828_left_subarticular_stenosis_l3_l4,0.26597983129800645,0.6152373225647088,0.11878284613728492
155064828_right_subarticular_stenosis_l3_l4,0.2032102734035185,0.6669048436297476,0.1298848829667341
155064828_left_subarticular_stenosis_l4_l5,0.046784214211395184,0.39663526992243325,0.5565805158661716
155064828_right_subarticular_stenosis_l4_l5,0.042406257194254914,0.37652054972220855,0.5810731930835366
155064828_left_subarticular_stenosis_l5_s1,0.15052425020145288,0.6069800367392217,0.2424957130593254
155064828_right_subarticular_stenosis_l5_s1,0.29632937630594586,0.5728659174992582,0.13080470619479592
168470924_left_subarticular_stenosis_l1_l2,0.9962677266623978,0.001808302253007453,0.0019239710845948498
168470924_right_subarticular_stenosis_l1_l2,0.9961166563804097,0.0018380511920868517,0.0020452924275033988
168470924_left_subarticular_stenosis_l2_l3,0.9973785058274977,0.0016830882377418565,0.0009384059347603306
168470924_right_subarticular_stenosis_l2_l3,0.9976193709342163,0.0015480618230078185,0.0008325672427757817
168470924_left_subarticular_stenosis_l3_l4,0.987292318152862,0.010501605643755995,0.0022060762033821336
168470924_right_subarticular_stenosis_l3_l4,0.991728690803734,0.007006136954127398,0.0012651722421387322
168470924_left_subarticular_stenosis_l4_l5,0.5388708915740875,0.45009267632932076,0.011036432096591714
168470924_right_subarticular_stenosis_l4_l5,0.6498228289784417,0.3438688569647103,0.0063083140568480035
168470924_left_subarticular_stenosis_l5_s1,0.6307538432629706,0.3397539844873549,0.029492172249674688
168470924_right_subarticular_stenosis_l5_s1,0.8269415043761251,0.16542981233447498,0.0076286832893998555
177339056_left_subarticular_stenosis_l1_l2,0.9966932687632692,0.0012498940258837573,0.0020568372108468063
177339056_right_subarticular_stenosis_l1_l2,0.9965724285871197,0.001287920651735607,0.002139650761144695
177339056_left_subarticular_stenosis_l2_l3,0.9896929484995207,0.003646448360632018,0.006660603139847083
177339056_right_subarticular_stenosis_l2_l3,0.990139297627417,0.0035880835787986997,0.006272618793784307
177339056_left_subarticular_stenosis_l3_l4,0.9950579611394326,0.002629143395132632,0.0023128954654347295
177339056_right_subarticular_stenosis_l3_l4,0.9954949214811711,0.0024837298994201448,0.0020213486194087522
177339056_left_subarticular_stenosis_l4_l5,0.9852338765446439,0.013245403692301334,0.0015207197630547331
177339056_right_subarticular_stenosis_l4_l5,0.9870438786685465,0.011696620981011133,0.0012595003504423112
177339056_left_subarticular_stenosis_l5_s1,0.9907492585382012,0.008086876670730998,0.0011638647910679042
177339056_right_subarticular_stenosis_l5_s1,0.9894236762978128,0.009251065077992983,0.0013252586241942845
182843007_left_subarticular_stenosis_l1_l2,0.9962724093697345,0.0021405076565174873,0.0015870829737480098
182843007_right_subarticular_stenosis_l1_l2,0.9964718635309041,0.0020483088551009306,0.0014798276139949464
182843007_left_subarticular_stenosis_l2_l3,0.9964179600062438,0.0026178071668811983,0.0009642328268751294
182843007_right_subarticular_stenosis_l2_l3,0.9966279008682677,0.0025004174089324673,0.0008716817227999706
182843007_left_subarticular_stenosis_l3_l4,0.9947822132391422,0.0041884416019199785,0.0010293451589379245
182843007_right_subarticular_stenosis_l3_l4,0.9955899480019594,0.0036154790857932714,0.0007945729122472067
182843007_left_subarticular_stenosis_l4_l5,0.9357873045686721,0.06063810747709429,0.003574587954233628
182843007_right_subarticular_stenosis_l4_l5,0.966198300400627,0.03209871868754098,0.0017029809118318192
182843007_left_subarticular_stenosis_l5_s1,0.678595257056002,0.27735980352976763,0.044044939414230454
182843007_right_subarticular_stenosis_l5_s1,0.8999322223984088,0.0916340669105103,0.008433710691080978
191717032_left_subarticular_stenosis_l1_l2,0.9646878180733568,0.027180608449861636,0.008131573476781683
191717032_right_subarticular_stenosis_l1_l2,0.9663427035636131,0.026326363114091332,0.007330933322295585
191717032_left_subarticular_stenosis_l2_l3,0.34995258911614036,0.530709571688534,0.11933783919532566
191717032_right_subarticular_stenosis_l2_l3,0.34657637964046534,0.5128754336046536,0.14054818675488107
191717032_left_subarticular_stenosis_l3_l4,0.1442624966843635,0.6557121282630134,0.200025375052623
191717032_right_subarticular_stenosis_l3_l4,0.5394930110442964,0.42636859989066633,0.03413838906503737
191717032_left_subarticular_stenosis_l4_l5,0.0012818604114697152,0.025209432225802214,0.9735087073627281
191717032_right_subarticular_stenosis_l4_l5,0.0012843693166587602,0.02539856442450042,0.9733170662588407
191717032_left_subarticular_stenosis_l5_s1,0.12287677499549761,0.48548565182743364,0.3916375731770688
191717032_right_subarticular_stenosis_l5_s1,0.08696177214426351,0.4554915299419994,0.4575466979137372
208289456_left_subarticular_stenosis_l1_l2,0.9696436207698615,0.019588557656374843,0.010767821573763794
208289456_right_subarticular_stenosis_l1_l2,0.9645576701619246,0.022765845839683232,0.012676483998392054
208289456_left_subarticular_stenosis_l2_l3,0.9658628387291681,0.027839173157923468,0.006297988112908473
208289456_right_subarticular_stenosis_l2_l3,0.9663534724445197,0.027076096232059713,0.006570431323420488
208289456_left_subarticular_stenosis_l3_l4,0.8676780784716731,0.1185205473060243,0.013801374222302818
208289456_right_subarticular_stenosis_l3_l4,0.9324352903709803,0.06177622893512612,0.005788480693893734
208289456_left_subarticular_stenosis_l4_l5,0.711697895476616,0.23151826230548705,0.0567838422178971
208289456_right_subarticular_stenosis_l4_l5,0.7852514894540925,0.18182401799601486,0.03292449254989273
215111925_left_subarticular_stenosis_l1_l2,0.025927453610942508,0.29123099580514317,0.6828415505839143
215111925_right_subarticular_stenosis_l1_l2,0.1226697632022975,0.59589535195419,0.2814348848435125
215111925_left_subarticular_stenosis_l2_l3,0.2627365431033848,0.6182641126154316,0.11899934428118357
215111925_right_subarticular_stenosis_l2_l3,0.6036631281217933,0.3736086306670884,0.022728241211118244
215111925_left_subarticular_stenosis_l3_l4,0.03314323879252612,0.3266441649560679,0.6402125962514059
215111925_right_subarticular_stenosis_l3_l4,0.31705073429119107,0.6052805116248394,0.07766875408396953
215111925_left_subarticular_stenosis_l4_l5,0.44616827413662125,0.48685246332478443,0.06697926253859433
215111925_right_subarticular_stenosis_l4_l5,0.1682521492839334,0.5959595155272734,0.23578833518879305
215111925_left_subarticular_stenosis_l5_s1,0.9185487273070159,0.07394137904560479,0.0075098936473793594
215111925_right_subarticular_stenosis_l5_s1,0.9195890143219143,0.0730968695532096,0.007314116124876099
222523001_left_subarticular_stenosis_l1_l2,0.97832316132459,0.01136870205777,0.010308136617640108
222523001_right_subarticular_stenosis_l1_l2,0.9824090433666707,0.009628684024482163,0.00796227260884707
222523001_left_subarticular_stenosis_l2_l3,0.9573983764142997,0.03660206029840072,0.005999563287299596
222523001_right_subarticular_stenosis_l2_l3,0.932388320218512,0.057551663526191205,0.010060016255296917
222523001_left_subarticular_stenosis_l3_l4,0.9587595496753236,0.03615364643828181,0.0050868038863946695
222523001_right_subarticular_stenosis_l3_l4,0.9353417989425238,0.057691867720059894,0.006966333337416351
222523001_left_subarticular_stenosis_l4_l5,0.7685684333146758,0.2210994072439233,0.010332159441400837
222523001_right_subarticular_stenosis_l4_l5,0.7338021203657444,0.2556301572068871,0.010567722427368422
222523001_left_subarticular_stenosis_l5_s1,0.8463883922153812,0.13772959421764205,0.01588201356697679
222523001_right_subarticular_stenosis_l5_s1,0.9194919202423134,0.07365795094489222,0.0068501288127945275
233281390_left_subarticular_stenosis_l1_l2,0.9972762601097239,0.0019744380435678327,0.0007493018467082171
233281390_right_subarticular_stenosis_l1_l2,0.9961863735687362,0.0027233454302233455,0.0010902810010406303
233281390_left_subarticular_stenosis_l2_l3,0.9928148565901563,0.005564298928647256,0.0016208444811964418
233281390_right_subarticular_stenosis_l2_l3,0.9947220265387114,0.004078043454022462,0.0011999300072660785
233281390_left_subarticular_stenosis_l3_l4,0.9930014033083534,0.005705286363562547,0.0012933103280839712
233281390_right_subarticular_stenosis_l3_l4,0.993764706318022,0.00505640504138684,0.001178888640591285
233281390_left_subarticular_stenosis_l4_l5,0.9702871155308104,0.02755700871579182,0.0021558757533978036
233281390_right_subarticular_stenosis_l4_l5,0.9730477288614102,0.02481914209929057,0.0021331290392991816
233281390_left_subarticular_stenosis_l5_s1,0.33965986941569826,0.6095397796446915,0.050800350939610224
233281390_right_subarticular_stenosis_l5_s1,0.6471004943712916,0.3373697250834191,0.015529780545289208
253661040_left_subarticular_stenosis_l1_l2,0.9966689505681656,0.0021041074632366474,0.001226941968597757
253661040_right_subarticular_stenosis_l1_l2,0.9969770691027522,0.0019572418637179186,0.0010656890335298537
253661040_left_subarticular_stenosis_l2_l3,0.9966773713754682,0.0026555492793385277,0.000667079345193396
253661040_right_subarticular_stenosis_l2_l3,0.9963017639721062,0.0029330304962517997,0.0007652055316418594
253661040_left_subarticular_stenosis_l3_l4,0.8809739147222282,0.11648062111199246,0.0025454641657793203
253661040_right_subarticular_stenosis_l3_l4,0.8920083341083398,0.10613182735500494,0.001859838536655169
253661040_left_subarticular_stenosis_l4_l5,0.5124464944722303,0.475088405962473,0.012465099565296652
253661040_right_subarticular_stenosis_l4_l5,0.48670938637353606,0.5042050357970626,0.009085577829401444
253661040_left_subarticular_stenosis_l5_s1,0.8030389175957449,0.18858807290256882,0.008373009501686282
253661040_right_subarticular_stenosis_l5_s1,0.7984453740352752,0.1949756062508199,0.006579019713904805
271796630_left_subarticular_stenosis_l1_l2,0.99594243510314,0.002494805723485229,0.001562759173374691
271796630_right_subarticular_stenosis_l1_l2,0.9958902821344391,0.0025508238693710515,0.001558893996189823
271796630_left_subarticular_stenosis_l2_l3,0.9981801809721388,0.0014156763490230262,0.00040414267883823705
271796630_right_subarticular_stenosis_l2_l3,0.9976528509984262,0.0017984960198429163,0.0005486529817309312
271796630_left_subarticular_stenosis_l3_l4,0.995078831287839,0.004092543099089593,0.0008286256130715351
271796630_right_subarticular_stenosis_l3_l4,0.9958617070658002,0.0034495755676883628,0.0006887173665113875
271796630_left_subarticular_stenosis_l4_l5,0.16095760587629745,0.6633869552023668,0.17565543892133562
271796630_right_subarticular_stenosis_l4_l5,0.6457250612779566,0.33905750065614365,0.015217438065899687
271796630_left_subarticular_stenosis_l5_s1,0.9801772180746346,0.017974343681440665,0.0018484382439247964
271796630_right_subarticular_stenosis_l5_s1,0.9819745972230949,0.0164132983231312,0.0016121044537738508
286903519_left_subarticular_stenosis_l4_l5,0.001470538734986693,0.024135772354657786,0.9743936889103556
286903519_right_subarticular_stenosis_l4_l5,0.001573734840442545,0.025521622870760395,0.972904642288797
286903519_left_subarticular_stenosis_l5_s1,0.10548230757157048,0.5376868288200629,0.3568308636083667
286903519_right_subarticular_stenosis_l5_s1,0.31917548890521735,0.5624960171791796,0.11832849391560309
286903519_left_subarticular_stenosis_l1_l2,0.6133441592441783,0.33674393768921124,0.04991190306661061
286903519_right_subarticular_stenosis_l1_l2,0.6616667291141685,0.30692170080889275,0.03141157007693879
286903519_left_subarticular_stenosis_l2_l3,0.10006665875442437,0.5580713499280381,0.34186199131753753
286903519_right_subarticular_stenosis_l2_l3,0.242718824197502,0.6533711413616636,0.10391003444083438
286903519_left_subarticular_stenosis_l3_l4,0.024896886332151417,0.3144404621719683,0.6606626514958802
286903519_right_subarticular_stenosis_l3_l4,0.05500695854225082,0.5283696831437732,0.41662335831397596
296284854_left_subarticular_stenosis_l2_l3,0.9550137498830172,0.03829410386148509,0.006692146255497577
296284854_right_subarticular_stenosis_l2_l3,0.9617855931970701,0.03278322067568886,0.005431186127241058
296284854_left_subarticular_stenosis_l3_l4,0.6165192559040579,0.32038281457479784,0.06309792952114444
296284854_right_subarticular_stenosis_l3_l4,0.6510552934592266,0.29304020111940626,0.05590450542136704
296284854_left_subarticular_stenosis_l4_l5,0.07034228231694203,0.6062848186624832,0.32337289902057476
296284854_right_subarticular_stenosis_l4_l5,0.032569815725814744,0.453159699771596,0.5142704845025892
296284854_left_subarticular_stenosis_l5_s1,0.06662763290483545,0.38706295722882283,0.5463094098663417
296284854_right_subarticular_stenosis_l5_s1,0.533836212231924,0.39867420050256497,0.06748958726551103
305402206_left_subarticular_stenosis_l1_l2,0.9927532437225935,0.003643135046294155,0.0036036212311123064
305402206_right_subarticular_stenosis_l1_l2,0.9927697644455805,0.003699530162938087,0.003530705391481386
305402206_left_subarticular_stenosis_l2_l3,0.20601949489351057,0.7217572219924188,0.07222328311407067
305402206_right_subarticular_stenosis_l2_l3,0.4604980343174179,0.5159808369525117,0.023521128730070336
305402206_left_subarticular_stenosis_l3_l4,0.05897378389633698,0.44162219513272033,0.4994040209709427
305402206_right_subarticular_stenosis_l3_l4,0.019933298513699616,0.23342428668057227,0.7466424148057281
305402206_left_subarticular_stenosis_l4_l5,0.053559306877507776,0.40231866141448774,0.5441220317080045
305402206_right_subarticular_stenosis_l4_l5,0.06802532462516052,0.4554215742541092,0.4765531011207303
305402206_left_subarticular_stenosis_l5_s1,0.6279058336430355,0.28070959517180827,0.09138457118515628
305402206_right_subarticular_stenosis_l5_s1,0.5770888437734905,0.2956465795953488,0.12726457663116075
314041963_left_subarticular_stenosis_l1_l2,0.9906516348112856,0.005693471363540104,0.0036548938251745127
314041963_right_subarticular_stenosis_l1_l2,0.9909644722077721,0.005596311294204314,0.003439216498023552
314041963_left_subarticular_stenosis_l2_l3,0.9515263499788723,0.044189097662848155,0.004284552358279454
314041963_right_subarticular_stenosis_l2_l3,0.9389785862001898,0.05540252077376605,0.005618893026044187
314041963_left_subarticular_stenosis_l3_l4,0.9635668392438216,0.0308457876088416,0.005587373147336734
314041963_right_subarticular_stenosis_l3_l4,0.967934653749379,0.027706153555527118,0.004359192695093763
314041963_left_subarticular_stenosis_l4_l5,0.6727698771688041,0.2841672875219559,0.04306283530923998
