row_id,normal_mild,moderate,severe
113758629_spinal_canal_stenosis_l4_l5,0.9881153,0.007366648,0.004518092
113758629_spinal_canal_stenosis_l5_s1,0.97879183,0.013906932,0.007301201
123154253_spinal_canal_stenosis_l1_l2,0.99652267,0.0022854898,0.0011918951
123154253_spinal_canal_stenosis_l2_l3,0.968194,0.024093337,0.007712728
123154253_spinal_canal_stenosis_l3_l4,0.88567144,0.090461545,0.023866912
123154253_spinal_canal_stenosis_l4_l5,0.10330932,0.47469893,0.42199174
123154253_spinal_canal_stenosis_l5_s1,0.9911816,0.00611489,0.0027035007
142991438_spinal_canal_stenosis_l1_l2,0.996176,0.0023426574,0.0014813133
142991438_spinal_canal_stenosis_l2_l3,0.99051476,0.006577348,0.0029078897
142991438_spinal_canal_stenosis_l3_l4,0.9788168,0.015239109,0.005944118
142991438_spinal_canal_stenosis_l4_l5,0.23092212,0.5061794,0.2628985
142991438_spinal_canal_stenosis_l5_s1,0.9811887,0.01226325,0.0065479986
155064828_spinal_canal_stenosis_l1_l2,0.9951756,0.0031370784,0.0016873921
155064828_spinal_canal_stenosis_l2_l3,0.98176664,0.01269868,0.00553459
155064828_spinal_canal_stenosis_l3_l4,0.9716922,0.019840954,0.008466881
155064828_spinal_canal_stenosis_l4_l5,0.8388417,0.115318246,0.0458401
155064828_spinal_canal_stenosis_l5_s1,0.9122577,0.059326828,0.02841546
168470924_spinal_canal_stenosis_l1_l2,0.995008,0.0031564778,0.0018355907
168470924_spinal_canal_stenosis_l2_l3,0.99339736,0.0042062807,0.0023964082
168470924_spinal_canal_stenosis_l3_l4,0.9920981,0.0050886692,0.0028131995
168470924_spinal_canal_stenosis_l4_l5,0.96092093,0.029668603,0.009410418
168470924_spinal_canal_stenosis_l5_s1,0.9884847,0.008406287,0.003109005
177339056_spinal_canal_stenosis_l1_l2,0.996851,0.0020498547,0.0010991174
177339056_spinal_canal_stenosis_l2_l3,0.9944307,0.0036717064,0.0018975585
177339056_spinal_canal_stenosis_l3_l4,0.9950472,0.0032053653,0.0017475408
177339056_spinal_canal_stenosis_l4_l5,0.9963223,0.0022444965,0.0014332194
177339056_spinal_canal_stenosis_l5_s1,0.9973763,0.0013949022,0.0012287977
182843007_spinal_canal_stenosis_l1_l2,0.98956585,0.0070345164,0.0033995893
182843007_spinal_canal_stenosis_l2_l3,0.9923246,0.004954629,0.0027207823
182843007_spinal_canal_stenosis_l3_l4,0.99335563,0.0043620137,0.0022823787
182843007_spinal_canal_stenosis_l4_l5,0.9949189,0.0033413598,0.0017397291
182843007_spinal_canal_stenosis_l5_s1,0.9937873,0.004364198,0.0018485533
191717032_spinal_canal_stenosis_l1_l2,0.75593346,0.19967434,0.044392228
191717032_spinal_canal_stenosis_l2_l3,0.0077498863,0.13583821,0.85641193
191717032_spinal_canal_stenosis_l3_l4,0.16387913,0.5395068,0.2966141
191717032_spinal_canal_stenosis_l4_l5,0.0028201155,0.05114214,0.9460377
191717032_spinal_canal_stenosis_l5_s1,0.9824928,0.013001728,0.004505401
208289456_spinal_canal_stenosis_l1_l2,0.99434584,0.0038116951,0.0018423902
208289456_spinal_canal_stenosis_l2_l3,0.9965256,0.002351974,0.0011223642
208289456_spinal_canal_stenosis_l3_l4,0.9954412,0.0030875583,0.0014711967
208289456_spinal_canal_stenosis_l4_l5,0.9713388,0.020904401,0.0077568274
208289456_spinal_canal_stenosis_l5_s1,0.9690382,0.022073364,0.008888494
215111925_spinal_canal_stenosis_l1_l2,0.3016874,0.54223806,0.15607461
215111925_spinal_canal_stenosis_l2_l3,0.84782106,0.121515356,0.030663583
215111925_spinal_canal_stenosis_l3_l4,0.79664505,0.16376014,0.039594784
215111925_spinal_canal_stenosis_l4_l5,0.19357596,0.55927086,0.24715316
215111925_spinal_canal_stenosis_l5_s1,0.9940456,0.0039544054,0.0019999726
222523001_spinal_canal_stenosis_l1_l2,0.9806393,0.0132907545,0.006069963
222523001_spinal_canal_stenosis_l2_l3,0.84901977,0.11677083,0.03420946
222523001_spinal_canal_stenosis_l3_l4,0.96504676,0.024660753,0.01029256
222523001_spinal_canal_stenosis_l4_l5,0.9872093,0.008172826,0.004617783
222523001_spinal_canal_stenosis_l5_s1,0.9830943,0.011231545,0.0056741964
233281390_spinal_canal_stenosis_l1_l2,0.99342245,0.0044102427,0.002167318
233281390_spinal_canal_stenosis_l2_l3,0.9952852,0.003166571,0.0015482196
233281390_spinal_canal_stenosis_l3_l4,0.99584264,0.0028002905,0.0013570356
233281390_spinal_canal_stenosis_l4_l5,0.98689806,0.009465523,0.0036363157
233281390_spinal_canal_stenosis_l5_s1,0.9823742,0.012250662,0.0053751455
253661040_spinal_canal_stenosis_l1_l2,0.9828992,0.012367955,0.0047328724
253661040_spinal_canal_stenosis_l2_l3,0.97708535,0.017058091,0.0058565577
253661040_spinal_canal_stenosis_l3_l4,0.9702243,0.022118948,0.00765669
253661040_spinal_canal_stenosis_l4_l5,0.9703945,0.022242587,0.0073629585
253661040_spinal_canal_stenosis_l5_s1,0.974224,0.019929502,0.005846578
271796630_spinal_canal_stenosis_l1_l2,0.98481005,0.009670943,0.0055190017
271796630_spinal_canal_stenosis_l2_l3,0.97807306,0.014324544,0.0076023773
271796630_spinal_canal_stenosis_l3_l4,0.9578864,0.02994969,0.012163876
271796630_spinal_canal_stenosis_l4_l5,0.93295157,0.051345304,0.015703153
271796630_spinal_canal_stenosis_l5_s1,0.9912703,0.006182876,0.0025468755
286903519_spinal_canal_stenosis_l1_l2,0.8583399,0.117938094,0.023722056
286903519_spinal_canal_stenosis_l2_l3,0.25950786,0.5634131,0.177079
286903519_spinal_canal_stenosis_l3_l4,0.12515296,0.4886765,0.38617057
286903519_spinal_canal_stenosis_l4_l5,0.022777382,0.14338817,0.83383447
286903519_spinal_canal_stenosis_l5_s1,0.9767209,0.015182279,0.008096709
296284854_spinal_canal_stenosis_l1_l2,0.9980654,0.001179853,0.00075471716
296284854_spinal_canal_stenosis_l2_l3,0.9956018,0.0028747804,0.0015234615
296284854_spinal_canal_stenosis_l3_l4,0.92847437,0.054907344,0.016618218
296284854_spinal_canal_stenosis_l4_l5,0.04840077,0.42726615,0.5243331
296284854_spinal_canal_stenosis_l5_s1,0.98266023,0.011783542,0.0055562146
305402206_spinal_canal_stenosis_l1_l2,0.99242,0.0048275236,0.00275236
305402206_spinal_canal_stenosis_l2_l3,0.25430626,0.5398484,0.20584537
305402206_spinal_canal_stenosis_l3_l4,0.05270775,0.3639966,0.58329564
305402206_spinal_canal_stenosis_l4_l5,0.31093937,0.46159753,0.22746317
305402206_spinal_canal_stenosis_l5_s1,0.9813736,0.011095556,0.007530834
314041963_spinal_canal_stenosis_l1_l2,0.9931766,0.0048782886,0.0019451416
314041963_spinal_canal_stenosis_l2_l3,0.9928377,0.0051804227,0.0019818726
314041963_spinal_canal_stenosis_l3_l4,0.99476695,0.0035306483,0.0017023747
314041963_spinal_canal_stenosis_l4_l5,0.97866315,0.015253189,0.0060837083
314041963_spinal_canal_stenosis_l5_s1,0.995008,0.0035498915,0.0014421388
329807127_spinal_canal_stenosis_l1_l2,0.9982863,0.001039993,0.0006737356
329807127_spinal_canal_stenosis_l2_l3,0.9963905,0.0023836615,0.0012257956
329807127_spinal_canal_stenosis_l3_l4,0.9953353,0.0030221965,0.0016424904
329807127_spinal_canal_stenosis_l4_l5,0.9818522,0.012567089,0.0055807563
329807127_spinal_canal_stenosis_l5_s1,0.9947343,0.0032436862,0.0020220743
335455502_spinal_canal_stenosis_l1_l2,0.9943585,0.0038003696,0.0018411604
335455502_spinal_canal_stenosis_l2_l3,0.9700742,0.021814514,0.008111258
335455502_spinal_canal_stenosis_l3_l4,0.99033314,0.0064275195,0.0032393408
335455502_spinal_canal_stenosis_l4_l5,0.9846815,0.009859612,0.00545895
335455502_spinal_canal_stenosis_l5_s1,0.983179,0.01100312,0.0058178473
344269999_spinal_canal_stenosis_l1_l2,0.9699561,0.021672284,0.008371725
344269999_spinal_canal_stenosis_l2_l3,0.9748166,0.017486168,0.007697198
344269999_spinal_canal_stenosis_l3_l4,0.9562727,0.029885018,0.013842269
344269999_spinal_canal_stenosis_l4_l5,0.93850833,0.040801585,0.020690128
344269999_spinal_canal_stenosis_l5_s1,0.9796491,0.011529308,0.008821632
364930790_spinal_canal_stenosis_l1_l2,0.5221857,0.3946358,0.08317843
364930790_spinal_canal_stenosis_l2_l3,0.15719962,0.5484641,0.29433632
364930790_spinal_canal_stenosis_l3_l4,0.0040723607,0.07765725,0.91827047
364930790_spinal_canal_stenosis_l4_l5,0.8884499,0.083539106,0.028011085
364930790_spinal_canal_stenosis_l5_s1,0.9820794,0.012306762,0.0056139147
375720624_spinal_canal_stenosis_l1_l2,0.9978929,0.0013271801,0.0007799124
375720624_spinal_canal_stenosis_l2_l3,0.9948973,0.0034288522,0.0016738102
375720624_spinal_canal_stenosis_l3_l4,0.9881849,0.008534396,0.0032806508
375720624_spinal_canal_stenosis_l4_l5,0.99349856,0.004526002,0.001975443
375720624_spinal_canal_stenosis_l5_s1,0.9869573,0.009517911,0.0035247707
377474930_spinal_canal_stenosis_l1_l2,0.9878754,0.008912972,0.003211615
377474930_spinal_canal_stenosis_l2_l3,0.7354134,0.21406017,0.05052647
377474930_spinal_canal_stenosis_l3_l4,0.64108455,0.26988715,0.089028314
377474930_spinal_canal_stenosis_l4_l5,0.008807537,0.12457829,0.8666141
377474930_spinal_canal_stenosis_l5_s1,0.6148202,0.28077045,0.10440934
387445557_spinal_canal_stenosis_l1_l2,0.9970559,0.0019244953,0.0010195508
387445557_spinal_canal_stenosis_l2_l3,0.9983954,0.0009942559,0.000610303
387445557_spinal_canal_stenosis_l3_l4,0.99520725,0.0031552496,0.0016374451
387445557_spinal_canal_stenosis_l4_l5,0.9877592,0.0078727,0.0043682153
387445557_spinal_canal_stenosis_l5_s1,0.9819565,0.01140322,0.0066402713
389494496_spinal_canal_stenosis_l1_l2,0.99102575,0.0057956767,0.0031785534
389494496_spinal_canal_stenosis_l2_l3,0.99075425,0.005821417,0.0034243548
389494496_spinal_canal_stenosis_l3_l4,0.9963464,0.0022050575,0.001448533
389494496_spinal_canal_stenosis_l4_l5,0.9905439,0.0061435355,0.0033126136
389494496_spinal_canal_stenosis_l5_s1,0.9071729,0.06577231,0.027054762
395898502_spinal_canal_stenosis_l1_l2,0.99841225,0.0009130461,0.00067474716
395898502_spinal_canal_stenosis_l2_l3,0.9964489,0.0022418012,0.0013092066
395898502_spinal_canal_stenosis_l3_l4,0.8408478,0.1276648,0.03148741
395898502_spinal_canal_stenosis_l4_l5,0.6796309,0.2522281,0.068140976
395898502_spinal_canal_stenosis_l5_s1,0.9812401,0.01367643,0.005083453
409514453_spinal_canal_stenosis_l1_l2,0.99110293,0.0058642584,0.0030327905
409514453_spinal_canal_stenosis_l2_l3,0.9532428,0.034903336,0.011853821
409514453_spinal_canal_stenosis_l3_l4,0.776691,0.18040428,0.042904742
409514453_spinal_canal_stenosis_l4_l5,0.82781756,0.12580034,0.046382118
409514453_spinal_canal_stenosis_l5_s1,0.81302464,0.13432355,0.052651737
424882323_spinal_canal_stenosis_l1_l2,0.9164097,0.0646757,0.01891465
424882323_spinal_canal_stenosis_l2_l3,0.9756452,0.018234449,0.006120387
424882323_spinal_canal_stenosis_l3_l4,0.9439231,0.04364504,0.012431856
424882323_spinal_canal_stenosis_l4_l5,0.9799168,0.014569101,0.0055141323
424882323_spinal_canal_stenosis_l5_s1,0.99322575,0.0047888774,0.0019853765
434249980_spinal_canal_stenosis_l1_l2,0.9942748,0.0039706337,0.0017545908
434249980_spinal_canal_stenosis_l2_l3,0.9883471,0.008335485,0.0033173745
434249980_spinal_canal_stenosis_l3_l4,0.9705513,0.022723176,0.006725419
434249980_spinal_canal_stenosis_l4_l5,0.16464266,0.5919531,0.24340422
434249980_spinal_canal_stenosis_l5_s1,0.99116945,0.006324438,0.00250615
442325762_spinal_canal_stenosis_l1_l2,0.9867291,0.009930047,0.0033408527
442325762_spinal_canal_stenosis_l2_l3,0.972887,0.02106034,0.006052712
442325762_spinal_canal_stenosis_l3_l4,0.93131196,0.055150826,0.0135372495
442325762_spinal_canal_stenosis_l4_l5,0.038445376,0.36185867,0.5996959
442325762_spinal_canal_stenosis_l5_s1,0.013420567,0.19638935,0.79019016
450154999_spinal_canal_stenosis_l1_l2,0.99645424,0.0022318067,0.0013139611
450154999_spinal_canal_stenosis_l2_l3,0.99519086,0.0032878183,0.0015213327
450154999_spinal_canal_stenosis_l3_l4,0.97256213,0.01975218,0.0076857302
450154999_spinal_canal_stenosis_l4_l5,0.033888213,0.3275123,0.63859946
450154999_spinal_canal_stenosis_l5_s1,0.98479456,0.0097619,0.005443538
458625588_spinal_canal_stenosis_l1_l2,0.9896079,0.0073910994,0.0030010385
458625588_spinal_canal_stenosis_l2_l3,0.9331031,0.052546173,0.014350686
458625588_spinal_canal_stenosis_l3_l4,0.012553919,0.1577159,0.8297302
458625588_spinal_canal_stenosis_l4_l5,0.006270185,0.09011073,0.9036191
458625588_spinal_canal_stenosis_l5_s1,0.90235764,0.079941094,0.017701294
476210376_spinal_canal_stenosis_l1_l2,0.99548835,0.0031756586,0.0013360024
476210376_spinal_canal_stenosis_l2_l3,0.9893456,0.007933957,0.002720371
476210376_spinal_canal_stenosis_l3_l4,0.36369067,0.5068148,0.12949446
476210376_spinal_canal_stenosis_l4_l5,0.7945173,0.16166411,0.043818608
476210376_spinal_canal_stenosis_l5_s1,0.99735236,0.001588489,0.0010591119
481259017_spinal_canal_stenosis_l1_l2,0.99737513,0.0015820833,0.0010427963
481259017_spinal_canal_stenosis_l2_l3,0.9958528,0.0026214116,0.001525766
481259017_spinal_canal_stenosis_l3_l4,0.99670935,0.002084547,0.0012061557
481259017_spinal_canal_stenosis_l4_l5,0.9941981,0.0031905929,0.0026113552
481259017_spinal_canal_stenosis_l5_s1,0.98248094,0.011561741,0.005957355
491250714_spinal_canal_stenosis_l1_l2,0.99726874,0.0016095192,0.0011216191
491250714_spinal_canal_stenosis_l2_l3,0.99733317,0.0015546065,0.001112172
491250714_spinal_canal_stenosis_l3_l4,0.9891412,0.0068190135,0.0040398026
491250714_spinal_canal_stenosis_l4_l5,0.98212814,0.010820299,0.0070514996
491250714_spinal_canal_stenosis_l5_s1,0.9675138,0.01806999,0.014416132
504362668_spinal_canal_stenosis_l1_l2,0.99385,0.0043094507,0.0018404934
504362668_spinal_canal_stenosis_l2_l3,0.09568625,0.46942213,0.43489167
504362668_spinal_canal_stenosis_l3_l4,0.51935506,0.37470117,0.10594384
504362668_spinal_canal_stenosis_l4_l5,0.78835565,0.15186508,0.059779167
504362668_spinal_canal_stenosis_l5_s1,0.91531426,0.054972276,0.029713508
513538670_spinal_canal_stenosis_l1_l2,0.9960503,0.002663862,0.0012857724
513538670_spinal_canal_stenosis_l2_l3,0.9883288,0.00816944,0.0035017014
513538670_spinal_canal_stenosis_l3_l4,0.99129933,0.005935163,0.0027654741
513538670_spinal_canal_stenosis_l4_l5,0.9894125,0.007415164,0.0031722595
513538670_spinal_canal_stenosis_l5_s1,0.9853753,0.010906131,0.0037186625
527878108_spinal_canal_stenosis_l1_l2,0.9982817,0.0010687567,0.00064946915
527878108_spinal_canal_stenosis_l2_l3,0.99596334,0.0025886146,0.0014479652
527878108_spinal_canal_stenosis_l3_l4,0.9945269,0.0035776598,0.0018953247
527878108_spinal_canal_stenosis_l4_l5,0.8442577,0.12519406,0.03054822
527878108_spinal_canal_stenosis_l5_s1,0.99168503,0.005681423,0.0026335113
542539438_spinal_canal_stenosis_l1_l2,0.9958191,0.0028940656,0.0012867802
542539438_spinal_canal_stenosis_l2_l3,0.99639386,0.0024455572,0.0011605428
542539438_spinal_canal_stenosis_l3_l4,0.9891371,0.00806569,0.0027971556
542539438_spinal_canal_stenosis_l4_l5,0.7293391,0.22065274,0.050008092
542539438_spinal_canal_stenosis_l5_s1,0.98404884,0.01190631,0.004044919
568440982_spinal_canal_stenosis_l1_l2,0.99102646,0.0059535373,0.003020045
568440982_spinal_canal_stenosis_l2_l3,0.047452204,0.36575693,0.58679086
568440982_spinal_canal_stenosis_l3_l4,0.1439159,0.54414463,0.31193942
568440982_spinal_canal_stenosis_l4_l5,0.21271604,0.50254786,0.2847361
568440982_spinal_canal_stenosis_l5_s1,0.6200573,0.2549176,0.1250251
591481876_spinal_canal_stenosis_l1_l2,0.99593085,0.0026229362,0.0014461459
591481876_spinal_canal_stenosis_l2_l3,0.99786395,0.0013634819,0.0007725686
591481876_spinal_canal_stenosis_l3_l4,0.9912998,0.006070357,0.002629801
591481876_spinal_canal_stenosis_l4_l5,0.91756094,0.0645129,0.017926158
591481876_spinal_canal_stenosis_l5_s1,0.9923498,0.005045353,0.0026047637
603095830_spinal_canal_stenosis_l1_l2,0.8282743,0.14231649,0.029409194
603095830_spinal_canal_stenosis_l2_l3,0.65301967,0.28091714,0.06606316
603095830_spinal_canal_stenosis_l3_l4,0.33454219,0.5095162,0.15594165
603095830_spinal_canal_stenosis_l4_l5,0.11665877,0.48581976,0.3975215
603095830_spinal_canal_stenosis_l5_s1,0.99655885,0.0019201078,0.0015209328
613162088_spinal_canal_stenosis_l1_l2,0.9936506,0.004280115,0.002069293
613162088_spinal_canal_stenosis_l2_l3,0.99377704,0.0042289183,0.0019940974
613162088_spinal_canal_stenosis_l3_l4,0.9940579,0.0040472993,0.0018947868
613162088_spinal_canal_stenosis_l4_l5,0.97668606,0.017384913,0.005929049
613162088_spinal_canal_stenosis_l5_s1,0.98904574,0.008239219,0.002715071
624472591_spinal_canal_stenosis_l1_l2,0.99537057,0.0031160046,0.0015133382
624472591_spinal_canal_stenosis_l2_l3,0.98559463,0.010645985,0.0037593527
624472591_spinal_canal_stenosis_l3_l4,0.9855099,0.010005168,0.004485012
624472591_spinal_canal_stenosis_l4_l5,0.99394196,0.0038264585,0.002231613
624472591_spinal_canal_stenosis_l5_s1,0.95664376,0.030774148,0.012582156
634296400_spinal_canal_stenosis_l1_l2,0.9923321,0.0050915806,0.0025763435
634296400_spinal_canal_stenosis_l2_l3,0.9782834,0.015753724,0.0059629674
634296400_spinal_canal_stenosis_l3_l4,0.9937779,0.004082051,0.0021401467
634296400_spinal_canal_stenosis_l4_l5,0.9905979,0.0062444713,0.0031575924
634296400_spinal_canal_stenosis_l5_s1,0.99806684,0.0011246749,0.0008084638
641070736_spinal_canal_stenosis_l1_l2,0.9379613,0.049250636,0.012788094
641070736_spinal_canal_stenosis_l2_l3,0.57679963,0.3438534,0.07934699
641070736_spinal_canal_stenosis_l3_l4,0.0044630384,0.07747844,0.9180585
641070736_spinal_canal_stenosis_l4_l5,0.97866106,0.014503453,0.0068354397
641070736_spinal_canal_stenosis_l5_s1,0.9960996,0.0022634394,0.0016370527
652321402_spinal_canal_stenosis_l1_l2,0.9935521,0.004375959,0.0020719897
652321402_spinal_canal_stenosis_l2_l3,0.9853976,0.010607134,0.003995209
652321402_spinal_canal_stenosis_l3_l4,0.9835064,0.011984074,0.0045094937
652321402_spinal_canal_stenosis_l4_l5,0.92330337,0.059984457,0.016712168
652321402_spinal_canal_stenosis_l5_s1,0.9950504,0.0031970087,0.0017525725
664752325_spinal_canal_stenosis_l1_l2,0.99813545,0.0010743244,0.00079020887
664752325_spinal_canal_stenosis_l2_l3,0.9983015,0.0009938619,0.0007046823
664752325_spinal_canal_stenosis_l3_l4,0.997439,0.0015517112,0.0010092566
664752325_spinal_canal_stenosis_l4_l5,0.982475,0.012006596,0.005518474
664752325_spinal_canal_stenosis_l5_s1,0.9417549,0.043889534,0.014355582
677152014_spinal_canal_stenosis_l1_l2,0.9938991,0.0044235447,0.0016773711
677152014_spinal_canal_stenosis_l2_l3,0.77730644,0.18292277,0.03977075
677152014_spinal_canal_stenosis_l3_l4,0.33551323,0.51501614,0.14947066
677152014_spinal_canal_stenosis_l4_l5,0.82273245,0.13907948,0.038188133
677152014_spinal_canal_stenosis_l5_s1,0.8777064,0.09372718,0.02856642
680021009_spinal_canal_stenosis_l1_l2,0.98140395,0.013790225,0.0048058378
680021009_spinal_canal_stenosis_l2_l3,0.9707,0.022330964,0.0069690756
680021009_spinal_canal_stenosis_l3_l4,0.98001397,0.014678733,0.005307288
680021009_spinal_canal_stenosis_l4_l5,0.96076417,0.030091751,0.009144021
680021009_spinal_canal_stenosis_l5_s1,0.9333101,0.05375557,0.012934306
690849662_spinal_canal_stenosis_l1_l2,0.96991843,0.023172952,0.006908661
690849662_spinal_canal_stenosis_l2_l3,0.60670525,0.31626672,0.077028066
690849662_spinal_canal_stenosis_l3_l4,0.21503673,0.5659451,0.21901818
690849662_spinal_canal_stenosis_l4_l5,0.94384974,0.043182135,0.012968061
690849662_spinal_canal_stenosis_l5_s1,0.99819946,0.0011020609,0.0006985355
694456618_spinal_canal_stenosis_l1_l2,0.99675864,0.0021239342,0.0011173673
694456618_spinal_canal_stenosis_l2_l3,0.99190813,0.005685854,0.0024059708
694456618_spinal_canal_stenosis_l3_l4,0.9933335,0.0044654883,0.0022009972
694456618_spinal_canal_stenosis_l4_l5,0.97953737,0.014091086,0.0063716006
694456618_spinal_canal_stenosis_l5_s1,0.980135,0.013017895,0.006847086
706497544_spinal_canal_stenosis_l1_l2,0.9973677,0.0017223478,0.00091
706497544_spinal_canal_stenosis_l2_l3,0.995688,0.0028464515,0.0014654918
706497544_spinal_canal_stenosis_l3_l4,0.9968207,0.0020299845,0.0011493512
706497544_spinal_canal_stenosis_l4_l5,0.99611783,0.002453548,0.001428653
706497544_spinal_canal_stenosis_l5_s1,0.9945082,0.0034290052,0.0020627952
716549652_spinal_canal_stenosis_l1_l2,0.9963767,0.0023483238,0.0012749187
716549652_spinal_canal_stenosis_l2_l3,0.9976387,0.0014519246,0.0009094199
716549652_spinal_canal_stenosis_l3_l4,0.9971674,0.0018234788,0.0010091059
716549652_spinal_canal_stenosis_l4_l5,0.9960979,0.002518501,0.0013835715
716549652_spinal_canal_stenosis_l5_s1,0.9939626,0.0040972773,0.001940107
723551942_spinal_canal_stenosis_l1_l2,0.99773943,0.0014855495,0.0007750427
723551942_spinal_canal_stenosis_l2_l3,0.97808105,0.016002093,0.0059167757
723551942_spinal_canal_stenosis_l3_l4,0.0025772622,0.05421006,0.9432127
723551942_spinal_canal_stenosis_l4_l5,0.9919011,0.0054188403,0.0026800171
723551942_spinal_canal_stenosis_l5_s1,0.9789828,0.01464135,0.006375893
753813901_spinal_canal_stenosis_l1_l2,0.9958762,0.002598364,0.0015253609
753813901_spinal_canal_stenosis_l2_l3,0.9879546,0.007945557,0.0040997937
753813901_spinal_canal_stenosis_l3_l4,0.98171073,0.012726047,0.005563154
753813901_spinal_canal_stenosis_l4_l5,0.99161536,0.0053723413,0.0030121766
753813901_spinal_canal_stenosis_l5_s1,0.98523074,0.0101608755,0.0046084537
765167979_spinal_canal_stenosis_l1_l2,0.92528635,0.058992133,0.015721587
765167979_spinal_canal_stenosis_l2_l3,0.11449671,0.5572745,0.32822868
