row_id,normal_mild,moderate,severe
69086098_left_neural_foraminal_narrowing_l4_l5,0.8565694,0.13956392,0.003866605
69086098_left_neural_foraminal_narrowing_l5_s1,0.4060434,0.5705172,0.023439357
69086098_right_neural_foraminal_narrowing_l1_l2,0.99654996,0.003097888,0.0003521652
69086098_right_neural_foraminal_narrowing_l2_l3,0.9845546,0.014347395,0.0010980127
69086098_right_neural_foraminal_narrowing_l3_l4,0.79777193,0.19837011,0.0038579418
69086098_right_neural_foraminal_narrowing_l4_l5,0.551021,0.43805188,0.010927136
69086098_right_neural_foraminal_narrowing_l5_s1,0.21001613,0.6729402,0.11704371
73783367_left_neural_foraminal_narrowing_l1_l2,0.9825215,0.014817631,0.0026608903
73783367_left_neural_foraminal_narrowing_l2_l3,0.96860194,0.028799167,0.0025989434
73783367_left_neural_foraminal_narrowing_l3_l4,0.9588527,0.038242843,0.00290451
73783367_left_neural_foraminal_narrowing_l4_l5,0.2786547,0.668772,0.052573323
73783367_left_neural_foraminal_narrowing_l5_s1,0.055408064,0.61228746,0.3323045
73783367_right_neural_foraminal_narrowing_l1_l2,0.9401281,0.055994954,0.0038769173
73783367_right_neural_foraminal_narrowing_l2_l3,0.8863458,0.11149188,0.0021623448
73783367_right_neural_foraminal_narrowing_l3_l4,0.8925061,0.10419545,0.0032984326
73783367_right_neural_foraminal_narrowing_l4_l5,0.94870263,0.04907757,0.0022197855
73783367_right_neural_foraminal_narrowing_l5_s1,0.8757682,0.11912793,0.0051039425
76438935_left_neural_foraminal_narrowing_l1_l2,0.9968437,0.0028691087,0.00028724718
76438935_left_neural_foraminal_narrowing_l2_l3,0.98729914,0.012332415,0.00036841075
76438935_left_neural_foraminal_narrowing_l3_l4,0.9038739,0.09452506,0.0016010335
76438935_left_neural_foraminal_narrowing_l4_l5,0.69046444,0.30311134,0.0064242035
76438935_left_neural_foraminal_narrowing_l5_s1,0.86183375,0.13126461,0.0069017024
76438935_right_neural_foraminal_narrowing_l1_l2,0.98761195,0.012003354,0.00038479693
76438935_right_neural_foraminal_narrowing_l2_l3,0.9840078,0.01561233,0.00037991165
76438935_right_neural_foraminal_narrowing_l3_l4,0.6950077,0.2782107,0.026781635
76438935_right_neural_foraminal_narrowing_l4_l5,0.11444729,0.60004765,0.2855051
76438935_right_neural_foraminal_narrowing_l5_s1,0.9385042,0.055229828,0.006265938
88465004_left_neural_foraminal_narrowing_l1_l2,0.9911136,0.0077383467,0.0011481158
88465004_left_neural_foraminal_narrowing_l2_l3,0.92283195,0.07541386,0.0017541832
88465004_left_neural_foraminal_narrowing_l3_l4,0.06288547,0.7374651,0.19964945
88465004_left_neural_foraminal_narrowing_l4_l5,0.012612105,0.25653407,0.73085386
88465004_left_neural_foraminal_narrowing_l5_s1,0.34070784,0.49421695,0.16507526
88465004_right_neural_foraminal_narrowing_l1_l2,0.9950708,0.0043187975,0.00061045145
88465004_right_neural_foraminal_narrowing_l2_l3,0.9419891,0.05637853,0.001632381
88465004_right_neural_foraminal_narrowing_l3_l4,0.25798002,0.71853095,0.023489103
88465004_right_neural_foraminal_narrowing_l4_l5,0.010219985,0.20720631,0.7825737
88465004_right_neural_foraminal_narrowing_l5_s1,0.16848007,0.5271195,0.30440047
96439573_left_neural_foraminal_narrowing_l1_l2,0.9710317,0.027268847,0.0016994412
96439573_left_neural_foraminal_narrowing_l2_l3,0.63747364,0.35809398,0.004432455
96439573_left_neural_foraminal_narrowing_l3_l4,0.24748887,0.7165456,0.03596551
96439573_left_neural_foraminal_narrowing_l4_l5,0.04535884,0.65532815,0.299313
96439573_left_neural_foraminal_narrowing_l5_s1,0.18122426,0.6589271,0.15984863
96439573_right_neural_foraminal_narrowing_l1_l2,0.9590053,0.039875116,0.0011195142
96439573_right_neural_foraminal_narrowing_l2_l3,0.70403516,0.2873688,0.008596049
96439573_right_neural_foraminal_narrowing_l3_l4,0.014318762,0.3779334,0.6077479
96439573_right_neural_foraminal_narrowing_l4_l5,0.08241234,0.8019375,0.11565019
96439573_right_neural_foraminal_narrowing_l5_s1,0.10431872,0.64784,0.24784124
106310815_left_neural_foraminal_narrowing_l1_l2,0.98868376,0.010828148,0.0004880824
106310815_left_neural_foraminal_narrowing_l2_l3,0.9113624,0.08604908,0.002588536
106310815_left_neural_foraminal_narrowing_l3_l4,0.9676903,0.031566158,0.0007435571
106310815_left_neural_foraminal_narrowing_l4_l5,0.91979253,0.075057656,0.0051497854
106310815_left_neural_foraminal_narrowing_l5_s1,0.87708485,0.106070384,0.016844662
106310815_right_neural_foraminal_narrowing_l1_l2,0.96487516,0.033732686,0.0013922367
106310815_right_neural_foraminal_narrowing_l2_l3,0.98366606,0.01585547,0.00047843065
106310815_right_neural_foraminal_narrowing_l3_l4,0.98821986,0.011253785,0.0005262974
106310815_right_neural_foraminal_narrowing_l4_l5,0.9202142,0.07289849,0.0068872334
106310815_right_neural_foraminal_narrowing_l5_s1,0.7520355,0.2244725,0.02349192
109677683_left_neural_foraminal_narrowing_l1_l2,0.9809037,0.017416548,0.001679767
109677683_left_neural_foraminal_narrowing_l2_l3,0.9244018,0.073890485,0.0017077354
109677683_left_neural_foraminal_narrowing_l3_l4,0.5248742,0.46703824,0.008087545
109677683_left_neural_foraminal_narrowing_l4_l5,0.086040236,0.8547001,0.059259687
109677683_left_neural_foraminal_narrowing_l5_s1,0.021560427,0.37274975,0.60568976
109677683_right_neural_foraminal_narrowing_l1_l2,0.98647887,0.0124493055,0.001071757
109677683_right_neural_foraminal_narrowing_l2_l3,0.9587116,0.04006732,0.0012210534
109677683_right_neural_foraminal_narrowing_l3_l4,0.5936297,0.4007049,0.005665386
109677683_right_neural_foraminal_narrowing_l4_l5,0.06813549,0.8681052,0.063759334
109677683_right_neural_foraminal_narrowing_l5_s1,0.022700382,0.48447728,0.4928223
113758629_left_neural_foraminal_narrowing_l1_l2,0.9895515,0.0091667045,0.0012818485
113758629_left_neural_foraminal_narrowing_l2_l3,0.990626,0.008149758,0.0012242745
113758629_left_neural_foraminal_narrowing_l3_l4,0.8773267,0.11925777,0.0034154062
113758629_left_neural_foraminal_narrowing_l4_l5,0.721464,0.26972905,0.008807005
113758629_left_neural_foraminal_narrowing_l5_s1,0.44728225,0.4949642,0.05775362
113758629_right_neural_foraminal_narrowing_l1_l2,0.9917428,0.0075267707,0.0007303484
113758629_right_neural_foraminal_narrowing_l2_l3,0.9929657,0.006727141,0.00030712172
113758629_right_neural_foraminal_narrowing_l3_l4,0.89367336,0.10379867,0.0025280025
113758629_right_neural_foraminal_narrowing_l4_l5,0.24398495,0.7268705,0.029144526
113758629_right_neural_foraminal_narrowing_l5_s1,0.6831414,0.29675522,0.020103412
123154253_left_neural_foraminal_narrowing_l1_l2,0.98290575,0.014631305,0.002462991
123154253_left_neural_foraminal_narrowing_l2_l3,0.94900465,0.048288777,0.0027065026
123154253_left_neural_foraminal_narrowing_l3_l4,0.7450061,0.24828102,0.006712953
123154253_left_neural_foraminal_narrowing_l4_l5,0.019040354,0.17304969,0.8079099
123154253_left_neural_foraminal_narrowing_l5_s1,0.68948483,0.28271627,0.027798887
123154253_right_neural_foraminal_narrowing_l1_l2,0.9743077,0.022210289,0.0034820994
123154253_right_neural_foraminal_narrowing_l2_l3,0.8816282,0.1152314,0.0031403883
123154253_right_neural_foraminal_narrowing_l3_l4,0.40769738,0.5814561,0.010846477
123154253_right_neural_foraminal_narrowing_l4_l5,0.09795064,0.7451269,0.15692247
123154253_right_neural_foraminal_narrowing_l5_s1,0.8094707,0.17743886,0.013090428
142991438_left_neural_foraminal_narrowing_l1_l2,0.99536765,0.0039107427,0.00072167715
142991438_left_neural_foraminal_narrowing_l2_l3,0.9927153,0.006663043,0.0006216499
142991438_left_neural_foraminal_narrowing_l3_l4,0.972933,0.026169527,0.0008974467
142991438_left_neural_foraminal_narrowing_l4_l5,0.117875576,0.7201521,0.1619723
142991438_left_neural_foraminal_narrowing_l5_s1,0.27166376,0.49322692,0.23510927
142991438_right_neural_foraminal_narrowing_l1_l2,0.9969382,0.0027447324,0.00031711074
142991438_right_neural_foraminal_narrowing_l2_l3,0.99605197,0.00363368,0.0003144643
142991438_right_neural_foraminal_narrowing_l3_l4,0.9763916,0.022776365,0.00083200785
142991438_right_neural_foraminal_narrowing_l4_l5,0.8151182,0.17883998,0.0060418257
142991438_right_neural_foraminal_narrowing_l5_s1,0.93938935,0.056637783,0.003972804
155064828_left_neural_foraminal_narrowing_l1_l2,0.57321197,0.41242406,0.014363954
155064828_left_neural_foraminal_narrowing_l2_l3,0.310845,0.64988273,0.03927232
155064828_left_neural_foraminal_narrowing_l3_l4,0.054881796,0.5454821,0.3996361
155064828_left_neural_foraminal_narrowing_l4_l5,0.025171924,0.41539383,0.55943424
155064828_left_neural_foraminal_narrowing_l5_s1,0.014209357,0.2122094,0.7735812
155064828_right_neural_foraminal_narrowing_l1_l2,0.9399673,0.05654869,0.003484057
155064828_right_neural_foraminal_narrowing_l2_l3,0.8714274,0.12497312,0.003599413
155064828_right_neural_foraminal_narrowing_l3_l4,0.23193222,0.7107041,0.057363655
155064828_right_neural_foraminal_narrowing_l4_l5,0.034483828,0.66745573,0.29806036
155064828_right_neural_foraminal_narrowing_l5_s1,0.043165006,0.43868884,0.5181461
168470924_left_neural_foraminal_narrowing_l1_l2,0.9906651,0.00848704,0.0008479253
168470924_left_neural_foraminal_narrowing_l2_l3,0.993038,0.006421485,0.00054049445
168470924_left_neural_foraminal_narrowing_l3_l4,0.9467876,0.05033619,0.0028762664
168470924_left_neural_foraminal_narrowing_l4_l5,0.93451273,0.06085388,0.0046333172
168470924_left_neural_foraminal_narrowing_l5_s1,0.8957798,0.095094986,0.009125227
168470924_right_neural_foraminal_narrowing_l1_l2,0.9872925,0.010822051,0.0018854517
168470924_right_neural_foraminal_narrowing_l2_l3,0.98862594,0.010221097,0.0011529826
168470924_right_neural_foraminal_narrowing_l3_l4,0.98194903,0.01641536,0.0016356407
168470924_right_neural_foraminal_narrowing_l4_l5,0.8939248,0.10329557,0.002779566
168470924_right_neural_foraminal_narrowing_l5_s1,0.9282131,0.064988256,0.0067986664
177339056_left_neural_foraminal_narrowing_l1_l2,0.9940745,0.0049997265,0.0009257627
177339056_left_neural_foraminal_narrowing_l2_l3,0.9920587,0.0067861043,0.0011551911
177339056_left_neural_foraminal_narrowing_l3_l4,0.9867523,0.01257282,0.0006749938
177339056_left_neural_foraminal_narrowing_l4_l5,0.9618014,0.036413103,0.0017854128
177339056_left_neural_foraminal_narrowing_l5_s1,0.9207958,0.07298989,0.006214358
177339056_right_neural_foraminal_narrowing_l1_l2,0.9960173,0.003315354,0.0006673717
177339056_right_neural_foraminal_narrowing_l2_l3,0.98864913,0.010064202,0.0012866708
177339056_right_neural_foraminal_narrowing_l3_l4,0.9867655,0.01230766,0.0009268596
177339056_right_neural_foraminal_narrowing_l4_l5,0.9803233,0.018469192,0.0012074908
177339056_right_neural_foraminal_narrowing_l5_s1,0.87051696,0.12145404,0.0080290055
182843007_left_neural_foraminal_narrowing_l1_l2,0.9971788,0.0025042677,0.00031692086
182843007_left_neural_foraminal_narrowing_l2_l3,0.98910517,0.009842047,0.001052815
182843007_left_neural_foraminal_narrowing_l3_l4,0.98672116,0.012398885,0.00087994226
182843007_left_neural_foraminal_narrowing_l4_l5,0.93061686,0.06762739,0.0017557784
182843007_left_neural_foraminal_narrowing_l5_s1,0.22519773,0.74629545,0.028506773
182843007_right_neural_foraminal_narrowing_l1_l2,0.99016947,0.008378924,0.0014516822
182843007_right_neural_foraminal_narrowing_l2_l3,0.9897295,0.008832992,0.00143758
182843007_right_neural_foraminal_narrowing_l3_l4,0.98669666,0.01189355,0.0014097248
182843007_right_neural_foraminal_narrowing_l4_l5,0.9531932,0.045092437,0.0017144007
182843007_right_neural_foraminal_narrowing_l5_s1,0.95131564,0.04507501,0.003609308
191717032_left_neural_foraminal_narrowing_l1_l2,0.99237764,0.006801398,0.0008209703
191717032_left_neural_foraminal_narrowing_l2_l3,0.94088817,0.057924908,0.0011869102
191717032_left_neural_foraminal_narrowing_l3_l4,0.9668524,0.03141323,0.001734329
191717032_left_neural_foraminal_narrowing_l4_l5,0.5465519,0.4236964,0.029751664
191717032_left_neural_foraminal_narrowing_l5_s1,0.41485032,0.48571247,0.099437185
191717032_right_neural_foraminal_narrowing_l1_l2,0.99167186,0.0075227846,0.00080530747
191717032_right_neural_foraminal_narrowing_l2_l3,0.81207687,0.18127921,0.0066439006
191717032_right_neural_foraminal_narrowing_l3_l4,0.9300254,0.06691065,0.003063938
191717032_right_neural_foraminal_narrowing_l4_l5,0.26997358,0.68266946,0.04735696
191717032_right_neural_foraminal_narrowing_l5_s1,0.21389392,0.58754563,0.19856048
208289456_left_neural_foraminal_narrowing_l1_l2,0.9932167,0.0057548103,0.0010284086
208289456_left_neural_foraminal_narrowing_l2_l3,0.9908208,0.007855451,0.0013237478
208289456_left_neural_foraminal_narrowing_l3_l4,0.9880756,0.010208472,0.00171598
208289456_left_neural_foraminal_narrowing_l4_l5,0.95048875,0.047318935,0.0021922681
208289456_left_neural_foraminal_narrowing_l5_s1,0.6944837,0.29113287,0.014383464
208289456_right_neural_foraminal_narrowing_l1_l2,0.99200046,0.0068281996,0.0011713678
208289456_right_neural_foraminal_narrowing_l2_l3,0.9978204,0.001965786,0.00021385783
208289456_right_neural_foraminal_narrowing_l3_l4,0.99432844,0.005146832,0.00052470784
208289456_right_neural_foraminal_narrowing_l4_l5,0.9851597,0.014080055,0.0007602758
208289456_right_neural_foraminal_narrowing_l5_s1,0.88555133,0.10833327,0.006115405
215111925_left_neural_foraminal_narrowing_l1_l2,0.28866732,0.68711066,0.024222016
215111925_left_neural_foraminal_narrowing_l2_l3,0.59413695,0.36226436,0.0435986
215111925_left_neural_foraminal_narrowing_l3_l4,0.21362296,0.50855917,0.27781788
215111925_left_neural_foraminal_narrowing_l4_l5,0.3254054,0.5919697,0.08262488
215111925_left_neural_foraminal_narrowing_l5_s1,0.8721913,0.12047654,0.007332102
215111925_right_neural_foraminal_narrowing_l1_l2,0.4575891,0.53141457,0.010996342
215111925_right_neural_foraminal_narrowing_l2_l3,0.84178144,0.1523988,0.0058198078
215111925_right_neural_foraminal_narrowing_l3_l4,0.959682,0.039334714,0.0009832672
215111925_right_neural_foraminal_narrowing_l4_l5,0.10174753,0.6891518,0.20910065
215111925_right_neural_foraminal_narrowing_l5_s1,0.7685617,0.19809207,0.033346288
222523001_left_neural_foraminal_narrowing_l1_l2,0.97446877,0.021985766,0.0035454626
222523001_left_neural_foraminal_narrowing_l2_l3,0.9668113,0.03183554,0.0013532192
222523001_left_neural_foraminal_narrowing_l3_l4,0.94010156,0.05746235,0.002436004
222523001_left_neural_foraminal_narrowing_l4_l5,0.1275953,0.77950716,0.09289753
222523001_left_neural_foraminal_narrowing_l5_s1,0.6661991,0.30912468,0.024676286
222523001_right_neural_foraminal_narrowing_l1_l2,0.99345267,0.0056610946,0.00088615326
222523001_right_neural_foraminal_narrowing_l2_l3,0.97840494,0.020272687,0.0013224442
222523001_right_neural_foraminal_narrowing_l3_l4,0.8744591,0.12284361,0.0026973279
222523001_right_neural_foraminal_narrowing_l4_l5,0.6905426,0.3049667,0.0044907853
222523001_right_neural_foraminal_narrowing_l5_s1,0.8494737,0.14019547,0.010330908
233281390_left_neural_foraminal_narrowing_l1_l2,0.9953616,0.0040345313,0.0006037947
233281390_left_neural_foraminal_narrowing_l2_l3,0.98899335,0.010274683,0.0007318631
233281390_left_neural_foraminal_narrowing_l3_l4,0.9919748,0.0073223263,0.00070287887
233281390_left_neural_foraminal_narrowing_l4_l5,0.78978217,0.19074628,0.019471552
233281390_left_neural_foraminal_narrowing_l5_s1,0.93543816,0.060113143,0.0044486965
233281390_right_neural_foraminal_narrowing_l1_l2,0.9956246,0.0038052213,0.00057018315
233281390_right_neural_foraminal_narrowing_l2_l3,0.99628484,0.003383855,0.00033122257
233281390_right_neural_foraminal_narrowing_l3_l4,0.9943949,0.00510161,0.0005034513
233281390_right_neural_foraminal_narrowing_l4_l5,0.99069136,0.008454329,0.0008543013
233281390_right_neural_foraminal_narrowing_l5_s1,0.90835375,0.08693365,0.0047125174
253661040_left_neural_foraminal_narrowing_l1_l2,0.99170434,0.007058558,0.0012370618
253661040_left_neural_foraminal_narrowing_l2_l3,0.9928088,0.005987263,0.0012039073
253661040_left_neural_foraminal_narrowing_l3_l4,0.8186266,0.17746775,0.0039056404
253661040_left_neural_foraminal_narrowing_l4_l5,0.60775214,0.37418067,0.01806722
253661040_left_neural_foraminal_narrowing_l5_s1,0.91712564,0.067232594,0.015641687
253661040_right_neural_foraminal_narrowing_l1_l2,0.9933482,0.0058603156,0.00079154293
253661040_right_neural_foraminal_narrowing_l2_l3,0.98417157,0.014994727,0.0008336774
253661040_right_neural_foraminal_narrowing_l3_l4,0.68459237,0.31040132,0.0050063664
253661040_right_neural_foraminal_narrowing_l4_l5,0.49737138,0.49321496,0.009413669
253661040_right_neural_foraminal_narrowing_l5_s1,0.7976965,0.1879699,0.014333642
271796630_left_neural_foraminal_narrowing_l1_l2,0.9936433,0.0055735516,0.0007832098
271796630_left_neural_foraminal_narrowing_l2_l3,0.98834467,0.010111092,0.0015442686
271796630_left_neural_foraminal_narrowing_l3_l4,0.95911163,0.037046924,0.0038414653
271796630_left_neural_foraminal_narrowing_l4_l5,0.8717233,0.11941398,0.008862661
271796630_left_neural_foraminal_narrowing_l5_s1,0.9242906,0.062156234,0.013553166
271796630_right_neural_foraminal_narrowing_l1_l2,0.99173355,0.006954995,0.001311513
271796630_right_neural_foraminal_narrowing_l2_l3,0.99594766,0.003685017,0.00036739826
271796630_right_neural_foraminal_narrowing_l3_l4,0.97557175,0.023497296,0.00093094975
271796630_right_neural_foraminal_narrowing_l4_l5,0.8610605,0.13151695,0.0074225855
271796630_right_neural_foraminal_narrowing_l5_s1,0.9555523,0.037088804,0.00735893
286903519_left_neural_foraminal_narrowing_l1_l2,0.96063864,0.035032924,0.004328354
286903519_left_neural_foraminal_narrowing_l2_l3,0.76886106,0.21839967,0.012739273
286903519_left_neural_foraminal_narrowing_l3_l4,0.5709404,0.40771118,0.021348415
286903519_left_neural_foraminal_narrowing_l4_l5,0.29547033,0.36922172,0.33530802
286903519_left_neural_foraminal_narrowing_l5_s1,0.5532541,0.22455502,0.22219092
286903519_right_neural_foraminal_narrowing_l1_l2,0.66961527,0.2288682,0.10151657
286903519_right_neural_foraminal_narrowing_l2_l3,0.4626125,0.5212887,0.01609881
286903519_right_neural_foraminal_narrowing_l3_l4,0.7212801,0.27417922,0.0045406735
286903519_right_neural_foraminal_narrowing_l4_l5,0.8458539,0.15023004,0.003916087
286903519_right_neural_foraminal_narrowing_l5_s1,0.5598197,0.39411092,0.046069406
296284854_left_neural_foraminal_narrowing_l1_l2,0.9923267,0.0070621185,0.00061122904
296284854_left_neural_foraminal_narrowing_l2_l3,0.9764914,0.022353314,0.0011552878
296284854_left_neural_foraminal_narrowing_l3_l4,0.7951828,0.20222044,0.0025967723
296284854_left_neural_foraminal_narrowing_l4_l5,0.28748205,0.68484616,0.027671777
296284854_left_neural_foraminal_narrowing_l5_s1,0.08591323,0.71661305,0.19747369
296284854_right_neural_foraminal_narrowing_l1_l2,0.99537957,0.004218148,0.00040228647
296284854_right_neural_foraminal_narrowing_l2_l3,0.87887233,0.11984081,0.001286903
296284854_right_neural_foraminal_narrowing_l3_l4,0.52653736,0.45584,0.017622724
296284854_right_neural_foraminal_narrowing_l4_l5,0.2671493,0.7178697,0.014980985
296284854_right_neural_foraminal_narrowing_l5_s1,0.47153342,0.4004028,0.12806372
305402206_left_neural_foraminal_narrowing_l1_l2,0.9941241,0.005244459,0.0006314537
305402206_left_neural_foraminal_narrowing_l2_l3,0.82161516,0.17296082,0.0054240692
305402206_left_neural_foraminal_narrowing_l3_l4,0.12585536,0.8030666,0.07107801
305402206_left_neural_foraminal_narrowing_l4_l5,0.049432002,0.7227936,0.22777437
305402206_left_neural_foraminal_narrowing_l5_s1,0.34472004,0.5699069,0.08537312
305402206_right_neural_foraminal_narrowing_l1_l2,0.99337476,0.00575007,0.00087512855
305402206_right_neural_foraminal_narrowing_l2_l3,0.9265399,0.069663174,0.0037969332
305402206_right_neural_foraminal_narrowing_l3_l4,0.20784132,0.76100194,0.031156728
305402206_right_neural_foraminal_narrowing_l4_l5,0.42013705,0.56052995,0.019332934
305402206_right_neural_foraminal_narrowing_l5_s1,0.12598826,0.63760775,0.23640399
314041963_left_neural_foraminal_narrowing_l1_l2,0.9889613,0.009320844,0.0017177671
314041963_left_neural_foraminal_narrowing_l2_l3,0.9949478,0.0046587163,0.0003934753
314041963_left_neural_foraminal_narrowing_l3_l4,0.9796792,0.019729177,0.0005916366
314041963_left_neural_foraminal_narrowing_l4_l5,0.82705843,0.17086594,0.0020756326
314041963_left_neural_foraminal_narrowing_l5_s1,0.8185565,0.17233956,0.009104013
314041963_right_neural_foraminal_narrowing_l1_l2,0.98739105,0.010975092,0.001633909
314041963_right_neural_foraminal_narrowing_l2_l3,0.98691875,0.012201682,0.00087958656
314041963_right_neural_foraminal_narrowing_l3_l4,0.9835923,0.015218557,0.0011891715
314041963_right_neural_foraminal_narrowing_l4_l5,0.9707097,0.028347848,0.00094252924
314041963_right_neural_foraminal_narrowing_l5_s1,0.8111594,0.17127916,0.017561438
329807127_left_neural_foraminal_narrowing_l1_l2,0.88168603,0.103202045,0.015111911
329807127_left_neural_foraminal_narrowing_l2_l3,0.6633454,0.3209926,0.015662052
329807127_left_neural_foraminal_narrowing_l3_l4,0.37487987,0.5559297,0.06919044
329807127_left_neural_foraminal_narrowing_l4_l5,0.063876875,0.7852114,0.15091182
329807127_left_neural_foraminal_narrowing_l5_s1,0.010002978,0.13786432,0.8521328
329807127_right_neural_foraminal_narrowing_l1_l2,0.9739198,0.024079472,0.0020007684
329807127_right_neural_foraminal_narrowing_l2_l3,0.61427015,0.3778134,0.007916446
329807127_right_neural_foraminal_narrowing_l3_l4,0.20889191,0.77239853,0.01870948
329807127_right_neural_foraminal_narrowing_l4_l5,0.019693375,0.40977532,0.5705313
329807127_right_neural_foraminal_narrowing_l5_s1,0.008853517,0.14240678,0.8487397
335455502_left_neural_foraminal_narrowing_l1_l2,0.995732,0.0037222798,0.0005457033
335455502_left_neural_foraminal_narrowing_l2_l3,0.97451913,0.024718976,0.00076181587
335455502_left_neural_foraminal_narrowing_l3_l4,0.88712907,0.110965215,0.0019058331
335455502_left_neural_foraminal_narrowing_l4_l5,0.64091647,0.3504378,0.008645686
335455502_left_neural_foraminal_narrowing_l5_s1,0.8133623,0.14700085,0.03963693
335455502_right_neural_foraminal_narrowing_l1_l2,0.99652356,0.00311394,0.0003625021
335455502_right_neural_foraminal_narrowing_l2_l3,0.98570895,0.01363773,0.00065330975
335455502_right_neural_foraminal_narrowing_l3_l4,0.90155345,0.09732483,0.0011216728
335455502_right_neural_foraminal_narrowing_l4_l5,0.82600796,0.17185752,0.0021346014
335455502_right_neural_foraminal_narrowing_l5_s1,0.89897776,0.09068013,0.010342129
344269999_left_neural_foraminal_narrowing_l1_l2,0.5594033,0.37073037,0.069866285
344269999_left_neural_foraminal_narrowing_l2_l3,0.22319597,0.74363077,0.03317328
344269999_left_neural_foraminal_narrowing_l3_l4,0.70219004,0.29306695,0.0047429977
344269999_left_neural_foraminal_narrowing_l4_l5,0.8877391,0.10441737,0.007843551
344269999_left_neural_foraminal_narrowing_l5_s1,0.8900607,0.099588476,0.010350833
344269999_right_neural_foraminal_narrowing_l1_l2,0.08540839,0.7067341,0.20785753
344269999_right_neural_foraminal_narrowing_l2_l3,0.44605395,0.5391332,0.014812799
344269999_right_neural_foraminal_narrowing_l3_l4,0.79647994,0.20153657,0.001983466
344269999_right_neural_foraminal_narrowing_l4_l5,0.8804061,0.11622751,0.0033663583
344269999_right_neural_foraminal_narrowing_l5_s1,0.9692313,0.0295602,0.0012084275
364930790_left_neural_foraminal_narrowing_l1_l2,0.97366107,0.02523103,0.0011078694
