row_id,normal_mild,moderate,severe
96439573_spinal_canal_stenosis_l1_l2,0.994753,0.0034704364,0.0017764678
96439573_spinal_canal_stenosis_l2_l3,0.75525445,0.22689599,0.017849596
96439573_spinal_canal_stenosis_l3_l4,0.010636798,0.21439406,0.7749691
96439573_spinal_canal_stenosis_l4_l5,0.5564457,0.41325292,0.030301418
96439573_spinal_canal_stenosis_l5_s1,0.99182117,0.005926036,0.0022528127
106310815_spinal_canal_stenosis_l1_l2,0.975843,0.009598644,0.014558319
106310815_spinal_canal_stenosis_l2_l3,0.9911265,0.0045143645,0.0043592327
106310815_spinal_canal_stenosis_l3_l4,0.995323,0.0026814723,0.0019955325
106310815_spinal_canal_stenosis_l4_l5,0.995323,0.0026814723,0.0019955325
106310815_spinal_canal_stenosis_l5_s1,0.9911,0.0050673056,0.0038326893
109677683_spinal_canal_stenosis_l1_l2,0.99683017,0.0017109741,0.0014588976
109677683_spinal_canal_stenosis_l2_l3,0.99631613,0.0024271002,0.0012568572
109677683_spinal_canal_stenosis_l3_l4,0.9950401,0.003778578,0.0011813683
109677683_spinal_canal_stenosis_l4_l5,0.94430184,0.045120332,0.010577867
109677683_spinal_canal_stenosis_l5_s1,0.9982839,0.0010522587,0.0006638507
113758629_spinal_canal_stenosis_l1_l2,0.99246335,0.005189831,0.0023467634
113758629_spinal_canal_stenosis_l2_l3,0.99683964,0.0018971929,0.0012631818
113758629_spinal_canal_stenosis_l3_l4,0.9957761,0.002277921,0.0019459559
113758629_spinal_canal_stenosis_l4_l5,0.9980107,0.0010925565,0.0008968529
113758629_spinal_canal_stenosis_l5_s1,0.99758196,0.0013766544,0.0010413497
123154253_spinal_canal_stenosis_l1_l2,0.9974617,0.0013629822,0.0011752723
123154253_spinal_canal_stenosis_l2_l3,0.99650925,0.0025094706,0.0009811945
123154253_spinal_canal_stenosis_l3_l4,0.9831079,0.015303991,0.001588068
123154253_spinal_canal_stenosis_l4_l5,0.047266535,0.7045219,0.2482116
123154253_spinal_canal_stenosis_l5_s1,0.9942847,0.003491391,0.002223989
142991438_spinal_canal_stenosis_l1_l2,0.9949368,0.0021857673,0.002877387
142991438_spinal_canal_stenosis_l2_l3,0.9939995,0.003449105,0.002551446
142991438_spinal_canal_stenosis_l3_l4,0.98929226,0.008841315,0.0018663938
142991438_spinal_canal_stenosis_l4_l5,0.57466435,0.38213435,0.043201305
142991438_spinal_canal_stenosis_l5_s1,0.98535466,0.009913579,0.00473182
155064828_spinal_canal_stenosis_l1_l2,0.9966618,0.0018598228,0.0014783837
155064828_spinal_canal_stenosis_l2_l3,0.9957717,0.0026069048,0.0016214278
155064828_spinal_canal_stenosis_l3_l4,0.9880151,0.007527247,0.0044576456
155064828_spinal_canal_stenosis_l4_l5,0.97461706,0.018774718,0.0066081365
155064828_spinal_canal_stenosis_l5_s1,0.9527131,0.034881048,0.012405947
168470924_spinal_canal_stenosis_l1_l2,0.9962477,0.0019614378,0.0017908684
168470924_spinal_canal_stenosis_l2_l3,0.9968839,0.0017026801,0.0014133872
168470924_spinal_canal_stenosis_l3_l4,0.99616086,0.0022165393,0.0016225675
168470924_spinal_canal_stenosis_l4_l5,0.9946965,0.0037600107,0.0015434645
168470924_spinal_canal_stenosis_l5_s1,0.9935747,0.0038462332,0.0025790688
177339056_spinal_canal_stenosis_l1_l2,0.9961061,0.001972069,0.0019217739
177339056_spinal_canal_stenosis_l2_l3,0.9901564,0.0041111372,0.0057324683
177339056_spinal_canal_stenosis_l3_l4,0.99439245,0.0027721408,0.002835375
177339056_spinal_canal_stenosis_l4_l5,0.99519855,0.0025260549,0.0022754893
177339056_spinal_canal_stenosis_l5_s1,0.9982716,0.00091296056,0.0008154472
182843007_spinal_canal_stenosis_l1_l2,0.9966633,0.0018204005,0.0015162532
182843007_spinal_canal_stenosis_l2_l3,0.99681276,0.0018023069,0.0013849362
182843007_spinal_canal_stenosis_l3_l4,0.99687177,0.0017398738,0.0013884208
182843007_spinal_canal_stenosis_l4_l5,0.9958105,0.002263663,0.0019258622
182843007_spinal_canal_stenosis_l5_s1,0.9947062,0.0026436236,0.0026502272
191717032_spinal_canal_stenosis_l1_l2,0.96187574,0.03295822,0.005165951
191717032_spinal_canal_stenosis_l2_l3,0.0364739,0.31676322,0.6467629
191717032_spinal_canal_stenosis_l3_l4,0.054725625,0.7327265,0.21254791
191717032_spinal_canal_stenosis_l4_l5,0.005766216,0.044029426,0.9502043
191717032_spinal_canal_stenosis_l5_s1,0.81876856,0.15082717,0.030404337
208289456_spinal_canal_stenosis_l1_l2,0.9838955,0.008932607,0.007171866
208289456_spinal_canal_stenosis_l2_l3,0.97158855,0.014377701,0.014033764
208289456_spinal_canal_stenosis_l3_l4,0.9693257,0.022118751,0.008555526
208289456_spinal_canal_stenosis_l4_l5,0.94018406,0.03438571,0.025430147
215111925_spinal_canal_stenosis_l1_l2,0.13520202,0.8098006,0.05499742
215111925_spinal_canal_stenosis_l2_l3,0.9694017,0.026558314,0.004039996
215111925_spinal_canal_stenosis_l3_l4,0.6685034,0.31305644,0.018440148
215111925_spinal_canal_stenosis_l4_l5,0.41043347,0.54342043,0.04614621
215111925_spinal_canal_stenosis_l5_s1,0.9936836,0.0038033756,0.0025130915
222523001_spinal_canal_stenosis_l1_l2,0.99514776,0.002580487,0.002271825
222523001_spinal_canal_stenosis_l2_l3,0.9922207,0.005738749,0.0020405317
222523001_spinal_canal_stenosis_l3_l4,0.9912192,0.0046729115,0.0041079368
222523001_spinal_canal_stenosis_l4_l5,0.994643,0.0030158705,0.0023412036
222523001_spinal_canal_stenosis_l5_s1,0.9882516,0.0067122127,0.005036227
233281390_spinal_canal_stenosis_l1_l2,0.99607986,0.0020307414,0.0018894621
233281390_spinal_canal_stenosis_l2_l3,0.99572575,0.0021785558,0.0020957638
233281390_spinal_canal_stenosis_l3_l4,0.99611074,0.0021738298,0.0017153913
233281390_spinal_canal_stenosis_l4_l5,0.9943573,0.0036250544,0.0020175949
233281390_spinal_canal_stenosis_l5_s1,0.9935819,0.0036899182,0.002728253
253661040_spinal_canal_stenosis_l1_l2,0.99769443,0.0013063721,0.0009991626
253661040_spinal_canal_stenosis_l2_l3,0.9976319,0.0013790276,0.0009889967
253661040_spinal_canal_stenosis_l3_l4,0.997414,0.0017202018,0.0008656592
253661040_spinal_canal_stenosis_l4_l5,0.9951539,0.0036962216,0.0011499359
253661040_spinal_canal_stenosis_l5_s1,0.994491,0.003947494,0.0015615792
271796630_spinal_canal_stenosis_l1_l2,0.9953349,0.0021592118,0.002505807
271796630_spinal_canal_stenosis_l2_l3,0.9961869,0.0019052109,0.0019078546
271796630_spinal_canal_stenosis_l3_l4,0.99618065,0.0021021392,0.0017172409
271796630_spinal_canal_stenosis_l4_l5,0.96123165,0.029865354,0.00890298
271796630_spinal_canal_stenosis_l5_s1,0.99517363,0.0025573042,0.0022690983
286903519_spinal_canal_stenosis_l4_l5,0.0032311955,0.025279177,0.9714896
286903519_spinal_canal_stenosis_l5_s1,0.9769363,0.014125279,0.0089384485
286903519_spinal_canal_stenosis_l1_l2,0.9079267,0.08141956,0.010653753
286903519_spinal_canal_stenosis_l2_l3,0.13234408,0.815117,0.05253887
286903519_spinal_canal_stenosis_l3_l4,0.035938583,0.6393571,0.32470435
296284854_spinal_canal_stenosis_l2_l3,0.99391997,0.0037287374,0.002351314
296284854_spinal_canal_stenosis_l3_l4,0.98529714,0.010285902,0.004417006
296284854_spinal_canal_stenosis_l4_l5,0.08848049,0.77685547,0.13466413
296284854_spinal_canal_stenosis_l5_s1,0.98984116,0.007032609,0.003126218
305402206_spinal_canal_stenosis_l1_l2,0.99473023,0.0031883742,0.0020813348
305402206_spinal_canal_stenosis_l2_l3,0.08979162,0.7247169,0.18549152
305402206_spinal_canal_stenosis_l3_l4,0.05615976,0.43166938,0.51217085
305402206_spinal_canal_stenosis_l4_l5,0.076276086,0.42601633,0.49770766
305402206_spinal_canal_stenosis_l5_s1,0.96380246,0.020427294,0.015770251
314041963_spinal_canal_stenosis_l1_l2,0.99593264,0.0024008201,0.0016665368
314041963_spinal_canal_stenosis_l2_l3,0.9949928,0.0034037526,0.0016035122
314041963_spinal_canal_stenosis_l3_l4,0.97028697,0.014843272,0.014869867
314041963_spinal_canal_stenosis_l4_l5,0.95804614,0.023817668,0.018136192
314041963_spinal_canal_stenosis_l5_s1,0.9905269,0.0043673054,0.0051058168
329807127_spinal_canal_stenosis_l1_l2,0.9977189,0.0012358056,0.0010453127
329807127_spinal_canal_stenosis_l2_l3,0.9969213,0.0019319272,0.0011468142
329807127_spinal_canal_stenosis_l3_l4,0.9977393,0.0014967909,0.0007639255
329807127_spinal_canal_stenosis_l4_l5,0.99554515,0.0031155974,0.0013392327
329807127_spinal_canal_stenosis_l5_s1,0.998243,0.0011112704,0.000645759
335455502_spinal_canal_stenosis_l1_l2,0.99529135,0.0021158764,0.0025928686
335455502_spinal_canal_stenosis_l2_l3,0.9765704,0.009912725,0.013516868
335455502_spinal_canal_stenosis_l3_l4,0.98202753,0.009450242,0.008522191
335455502_spinal_canal_stenosis_l4_l5,0.990905,0.005394217,0.0037008172
335455502_spinal_canal_stenosis_l5_s1,0.9632259,0.025215251,0.011558947
344269999_spinal_canal_stenosis_l1_l2,0.86394405,0.10940196,0.026654083
344269999_spinal_canal_stenosis_l2_l3,0.97907835,0.015781997,0.005139682
344269999_spinal_canal_stenosis_l3_l4,0.9926548,0.0049633803,0.0023818691
344269999_spinal_canal_stenosis_l4_l5,0.99432075,0.003912875,0.0017663861
344269999_spinal_canal_stenosis_l5_s1,0.99461645,0.003128097,0.0022554742
364930790_spinal_canal_stenosis_l1_l2,0.7551812,0.22920138,0.015617415
364930790_spinal_canal_stenosis_l2_l3,0.07694887,0.87611604,0.046935044
364930790_spinal_canal_stenosis_l3_l4,0.0048397044,0.0647696,0.93039066
364930790_spinal_canal_stenosis_l4_l5,0.9875975,0.008910754,0.003491602
364930790_spinal_canal_stenosis_l5_s1,0.9984666,0.00080290384,0.000730524
375720624_spinal_canal_stenosis_l1_l2,0.9962985,0.0017949678,0.0019066258
375720624_spinal_canal_stenosis_l2_l3,0.9964194,0.0018516508,0.001728916
375720624_spinal_canal_stenosis_l3_l4,0.9946979,0.0032493481,0.0020527083
375720624_spinal_canal_stenosis_l4_l5,0.9940661,0.0036425479,0.0022914095
375720624_spinal_canal_stenosis_l5_s1,0.9942867,0.0034490258,0.002264197
377474930_spinal_canal_stenosis_l1_l2,0.99450666,0.0036238204,0.0018694603
377474930_spinal_canal_stenosis_l2_l3,0.65962076,0.31616613,0.024213063
377474930_spinal_canal_stenosis_l3_l4,0.49668762,0.449435,0.05387733
377474930_spinal_canal_stenosis_l4_l5,0.0032109665,0.032071665,0.9647173
377474930_spinal_canal_stenosis_l5_s1,0.6342189,0.32268956,0.043091644
387445557_spinal_canal_stenosis_l1_l2,0.9800964,0.008951859,0.010951699
387445557_spinal_canal_stenosis_l2_l3,0.9943895,0.0030742472,0.002536295
387445557_spinal_canal_stenosis_l3_l4,0.9910047,0.005504022,0.0034912932
387445557_spinal_canal_stenosis_l4_l5,0.9915063,0.005130022,0.0033638019
387445557_spinal_canal_stenosis_l5_s1,0.9871019,0.007541714,0.0053564254
389494496_spinal_canal_stenosis_l1_l2,0.996369,0.001807209,0.0018237904
389494496_spinal_canal_stenosis_l2_l3,0.9971957,0.0014735945,0.0013306838
389494496_spinal_canal_stenosis_l3_l4,0.9961927,0.0021361825,0.0016710754
389494496_spinal_canal_stenosis_l4_l5,0.9914376,0.0051946943,0.0033676357
389494496_spinal_canal_stenosis_l5_s1,0.9690823,0.015815353,0.015102417
395898502_spinal_canal_stenosis_l3_l4,0.4636635,0.43876424,0.09757231
395898502_spinal_canal_stenosis_l4_l5,0.36869404,0.52213705,0.10916887
395898502_spinal_canal_stenosis_l5_s1,0.983538,0.009339694,0.0071223914
409514453_spinal_canal_stenosis_l1_l2,0.9613415,0.023037214,0.0156213455
409514453_spinal_canal_stenosis_l2_l3,0.6091862,0.28312713,0.10768673
409514453_spinal_canal_stenosis_l3_l4,0.49164855,0.36800042,0.14035103
409514453_spinal_canal_stenosis_l4_l5,0.7707244,0.1542943,0.07498124
409514453_spinal_canal_stenosis_l5_s1,0.856719,0.09546653,0.04781449
424882323_spinal_canal_stenosis_l1_l2,0.92733544,0.053815756,0.018848773
424882323_spinal_canal_stenosis_l2_l3,0.98461354,0.010676692,0.0047097737
424882323_spinal_canal_stenosis_l3_l4,0.93435466,0.05326174,0.012383607
424882323_spinal_canal_stenosis_l4_l5,0.9795405,0.01332973,0.0071297926
424882323_spinal_canal_stenosis_l5_s1,0.989542,0.0062311264,0.004226793
434249980_spinal_canal_stenosis_l1_l2,0.99354047,0.0035967594,0.002862821
434249980_spinal_canal_stenosis_l2_l3,0.9856066,0.008045813,0.006347595
434249980_spinal_canal_stenosis_l3_l4,0.9816636,0.014877598,0.0034587276
434249980_spinal_canal_stenosis_l4_l5,0.5149072,0.46145323,0.023639591
434249980_spinal_canal_stenosis_l5_s1,0.9776494,0.0128863705,0.00946421
442325762_spinal_canal_stenosis_l1_l2,0.99436885,0.0036486418,0.001982531
442325762_spinal_canal_stenosis_l2_l3,0.9945505,0.0037341411,0.0017153753
442325762_spinal_canal_stenosis_l3_l4,0.99023646,0.006457149,0.003306369
442325762_spinal_canal_stenosis_l4_l5,0.020329332,0.38008416,0.59958655
442325762_spinal_canal_stenosis_l5_s1,0.025517719,0.33883634,0.6356459
450154999_spinal_canal_stenosis_l1_l2,0.98921776,0.005282362,0.005499812
450154999_spinal_canal_stenosis_l2_l3,0.9968899,0.0017942091,0.0013158951
450154999_spinal_canal_stenosis_l3_l4,0.99359906,0.0046954933,0.0017055047
450154999_spinal_canal_stenosis_l4_l5,0.2029574,0.75471914,0.04232351
450154999_spinal_canal_stenosis_l5_s1,0.9901328,0.0060173604,0.0038498784
458625588_spinal_canal_stenosis_l1_l2,0.9934794,0.0048820246,0.0016386086
458625588_spinal_canal_stenosis_l2_l3,0.9413366,0.0553298,0.003333582
458625588_spinal_canal_stenosis_l3_l4,0.0073733698,0.09375225,0.89887434
458625588_spinal_canal_stenosis_l4_l5,0.0044647986,0.03238226,0.963153
458625588_spinal_canal_stenosis_l5_s1,0.83049154,0.14901447,0.020493934
476210376_spinal_canal_stenosis_l1_l2,0.9949468,0.0034010482,0.0016521655
476210376_spinal_canal_stenosis_l2_l3,0.9938247,0.004491087,0.0016842019
476210376_spinal_canal_stenosis_l3_l4,0.74514365,0.24279726,0.012059158
476210376_spinal_canal_stenosis_l4_l5,0.87516993,0.11252535,0.0123046655
476210376_spinal_canal_stenosis_l5_s1,0.9970409,0.0020062993,0.0009527222
481259017_spinal_canal_stenosis_l1_l2,0.99582124,0.0019202288,0.002258467
481259017_spinal_canal_stenosis_l2_l3,0.99436074,0.0028415823,0.0027976867
481259017_spinal_canal_stenosis_l3_l4,0.99103177,0.0052628173,0.0037055006
481259017_spinal_canal_stenosis_l4_l5,0.99007016,0.005212583,0.004717209
481259017_spinal_canal_stenosis_l5_s1,0.9920723,0.005001693,0.0029259308
491250714_spinal_canal_stenosis_l1_l2,0.9980217,0.0010814006,0.0008969483
491250714_spinal_canal_stenosis_l2_l3,0.99840385,0.0008942224,0.00070201844
491250714_spinal_canal_stenosis_l3_l4,0.9973373,0.0014220398,0.0012406802
491250714_spinal_canal_stenosis_l4_l5,0.9977343,0.001247705,0.001018032
491250714_spinal_canal_stenosis_l5_s1,0.9915758,0.0046606036,0.0037636578
504362668_spinal_canal_stenosis_l1_l2,0.98342645,0.010944215,0.0056293183
504362668_spinal_canal_stenosis_l2_l3,0.059592374,0.7574312,0.18297648
504362668_spinal_canal_stenosis_l3_l4,0.37463924,0.46182704,0.16353369
504362668_spinal_canal_stenosis_l4_l5,0.64075375,0.32360256,0.035643764
504362668_spinal_canal_stenosis_l5_s1,0.98171425,0.01165641,0.006629333
513538670_spinal_canal_stenosis_l1_l2,0.9973137,0.0014057194,0.001280551
513538670_spinal_canal_stenosis_l2_l3,0.9969163,0.0017337153,0.0013500256
513538670_spinal_canal_stenosis_l3_l4,0.99636,0.0021163775,0.0015236363
513538670_spinal_canal_stenosis_l4_l5,0.9947601,0.0030928168,0.0021471113
513538670_spinal_canal_stenosis_l5_s1,0.99223655,0.0047689867,0.0029945306
527878108_spinal_canal_stenosis_l1_l2,0.9946601,0.0028985373,0.002441465
527878108_spinal_canal_stenosis_l2_l3,0.99025273,0.0047812387,0.0049659633
527878108_spinal_canal_stenosis_l3_l4,0.89497185,0.087089024,0.017939143
527878108_spinal_canal_stenosis_l4_l5,0.8390881,0.14464878,0.016263125
527878108_spinal_canal_stenosis_l5_s1,0.9920914,0.004737494,0.0031710414
542539438_spinal_canal_stenosis_l1_l2,0.99779594,0.0011837395,0.0010203494
542539438_spinal_canal_stenosis_l2_l3,0.9978617,0.0012018265,0.0009365245
542539438_spinal_canal_stenosis_l3_l4,0.9968605,0.0020648446,0.0010745905
542539438_spinal_canal_stenosis_l4_l5,0.9306473,0.062791206,0.0065615107
542539438_spinal_canal_stenosis_l5_s1,0.9917774,0.00549511,0.0027275335
568440982_spinal_canal_stenosis_l1_l2,0.99548966,0.0027944087,0.0017160497
568440982_spinal_canal_stenosis_l2_l3,0.026933352,0.3257483,0.64731836
568440982_spinal_canal_stenosis_l3_l4,0.08020052,0.87272453,0.047074948
568440982_spinal_canal_stenosis_l4_l5,0.70852333,0.2587318,0.03274489
568440982_spinal_canal_stenosis_l5_s1,0.95531136,0.032081753,0.012607007
591481876_spinal_canal_stenosis_l1_l2,0.9971662,0.0014376361,0.0013961095
591481876_spinal_canal_stenosis_l2_l3,0.9984469,0.0008868601,0.0006662984
591481876_spinal_canal_stenosis_l3_l4,0.99842155,0.00094229146,0.0006361226
591481876_spinal_canal_stenosis_l4_l5,0.98220164,0.013643055,0.004155333
591481876_spinal_canal_stenosis_l5_s1,0.9936727,0.0036692894,0.002657999
603095830_spinal_canal_stenosis_l1_l2,0.7118358,0.26313627,0.025027871
603095830_spinal_canal_stenosis_l2_l3,0.70157206,0.28383967,0.014588264
603095830_spinal_canal_stenosis_l3_l4,0.8178893,0.16817369,0.01393704
603095830_spinal_canal_stenosis_l4_l5,0.26327175,0.670055,0.06667322
603095830_spinal_canal_stenosis_l5_s1,0.9952134,0.0035743825,0.0012122537
613162088_spinal_canal_stenosis_l1_l2,0.99549544,0.0024314323,0.0020730786
613162088_spinal_canal_stenosis_l2_l3,0.99421495,0.0031261127,0.0026590272
613162088_spinal_canal_stenosis_l3_l4,0.98793715,0.0069747516,0.0050880574
613162088_spinal_canal_stenosis_l4_l5,0.99284524,0.0037331674,0.0034215255
613162088_spinal_canal_stenosis_l5_s1,0.98922217,0.005072517,0.005705355
624472591_spinal_canal_stenosis_l1_l2,0.9937143,0.004067393,0.0022182956
624472591_spinal_canal_stenosis_l2_l3,0.9932535,0.004122097,0.0026242782
624472591_spinal_canal_stenosis_l3_l4,0.98532957,0.009996023,0.004674487
624472591_spinal_canal_stenosis_l4_l5,0.9908172,0.006089757,0.0030930587
624472591_spinal_canal_stenosis_l5_s1,0.9687535,0.015917478,0.0153290825
634296400_spinal_canal_stenosis_l1_l2,0.99543095,0.0019269888,0.0026420248
634296400_spinal_canal_stenosis_l2_l3,0.995665,0.0021681862,0.0021668011
634296400_spinal_canal_stenosis_l3_l4,0.989626,0.005004082,0.00537004
634296400_spinal_canal_stenosis_l4_l5,0.9789636,0.009982196,0.011054152
634296400_spinal_canal_stenosis_l5_s1,0.99044806,0.0042890897,0.005262919
641070736_spinal_canal_stenosis_l3_l4,0.34837228,0.55542666,0.09620105
641070736_spinal_canal_stenosis_l4_l5,0.041923527,0.3082929,0.6497836
641070736_spinal_canal_stenosis_l5_s1,0.9955694,0.0028277582,0.0016028296
641070736_spinal_canal_stenosis_l1_l2,0.99371547,0.0045007053,0.0017838428
641070736_spinal_canal_stenosis_l2_l3,0.90926206,0.08580082,0.0049371384
652321402_spinal_canal_stenosis_l1_l2,0.9948383,0.0026450614,0.0025166033
652321402_spinal_canal_stenosis_l2_l3,0.9946672,0.0028304032,0.0025024689
652321402_spinal_canal_stenosis_l3_l4,0.99018973,0.005136027,0.004674279
652321402_spinal_canal_stenosis_l4_l5,0.9739329,0.01507504,0.010992115
652321402_spinal_canal_stenosis_l5_s1,0.98500687,0.006662071,0.008331124
664752325_spinal_canal_stenosis_l1_l2,0.9901896,0.0037843175,0.006026067
664752325_spinal_canal_stenosis_l2_l3,0.994545,0.0024627352,0.0029922517
664752325_spinal_canal_stenosis_l3_l4,0.99206287,0.0041041346,0.0038329933
664752325_spinal_canal_stenosis_l4_l5,0.9695551,0.016073724,0.014371225
664752325_spinal_canal_stenosis_l5_s1,0.9950595,0.0027848096,0.0021556828
677152014_spinal_canal_stenosis_l1_l2,0.99692947,0.0019288611,0.0011417193
677152014_spinal_canal_stenosis_l2_l3,0.9847282,0.0129099935,0.0023618108
677152014_spinal_canal_stenosis_l3_l4,0.73280406,0.25367704,0.013518921
677152014_spinal_canal_stenosis_l4_l5,0.8984413,0.08888752,0.012671237
677152014_spinal_canal_stenosis_l5_s1,0.9935221,0.0048860842,0.0015917757
680021009_spinal_canal_stenosis_l1_l2,0.9884013,0.008216158,0.003382528
680021009_spinal_canal_stenosis_l2_l3,0.99334925,0.0043735867,0.0022771787
680021009_spinal_canal_stenosis_l3_l4,0.9931726,0.0042416174,0.0025857629
680021009_spinal_canal_stenosis_l4_l5,0.9850044,0.008721688,0.0062738657
680021009_spinal_canal_stenosis_l5_s1,0.9906881,0.0061790235,0.0031328269
690849662_spinal_canal_stenosis_l1_l2,0.9963397,0.0024098696,0.001250429
690849662_spinal_canal_stenosis_l2_l3,0.95628035,0.03851036,0.0052092215
690849662_spinal_canal_stenosis_l3_l4,0.15262206,0.80494964,0.04242825
690849662_spinal_canal_stenosis_l4_l5,0.9786057,0.017428013,0.003966336
690849662_spinal_canal_stenosis_l5_s1,0.9937908,0.0031002075,0.00310901
694456618_spinal_canal_stenosis_l1_l2,0.99309,0.0036934116,0.003216677
694456618_spinal_canal_stenosis_l2_l3,0.99555296,0.002543065,0.0019039621
694456618_spinal_canal_stenosis_l3_l4,0.9907601,0.0046886047,0.0045513087
694456618_spinal_canal_stenosis_l4_l5,0.9866469,0.0065342113,0.006818854
694456618_spinal_canal_stenosis_l5_s1,0.9950734,0.0022314605,0.0026950382
706497544_spinal_canal_stenosis_l1_l2,0.9959727,0.002523324,0.0015039161
706497544_spinal_canal_stenosis_l2_l3,0.9965365,0.0020270324,0.001436446
706497544_spinal_canal_stenosis_l3_l4,0.9954144,0.0024889654,0.0020966907
706497544_spinal_canal_stenosis_l4_l5,0.99300414,0.0032150818,0.0037807706
706497544_spinal_canal_stenosis_l5_s1,0.99598026,0.002101455,0.0019183022
716549652_spinal_canal_stenosis_l1_l2,0.9963415,0.0019241713,0.0017342706
716549652_spinal_canal_stenosis_l2_l3,0.99599385,0.0019385113,0.0020675461
716549652_spinal_canal_stenosis_l3_l4,0.9975388,0.0013827289,0.0010784464
716549652_spinal_canal_stenosis_l4_l5,0.99669194,0.0018679803,0.0014399813
716549652_spinal_canal_stenosis_l5_s1,0.9939353,0.0028903186,0.0031743215
723551942_spinal_canal_stenosis_l1_l2,0.9963851,0.002276793,0.0013381327
723551942_spinal_canal_stenosis_l2_l3,0.97453976,0.022026613,0.0034336576
723551942_spinal_canal_stenosis_l3_l4,0.008382787,0.12319366,0.8684236
723551942_spinal_canal_stenosis_l4_l5,0.94156164,0.050051335,0.008386979
723551942_spinal_canal_stenosis_l5_s1,0.98664397,0.00978103,0.0035749741
753813901_spinal_canal_stenosis_l1_l2,0.98928165,0.0038516475,0.0068666246
753813901_spinal_canal_stenosis_l2_l3,0.99571264,0.0021534443,0.0021339012
753813901_spinal_canal_stenosis_l3_l4,0.996545,0.0020682828,0.0013866996
753813901_spinal_canal_stenosis_l4_l5,0.9956737,0.0022186798,0.0021075406
753813901_spinal_canal_stenosis_l5_s1,0.99794394,0.0009873151,0.0010687737
765167979_spinal_canal_stenosis_l1_l2,0.97641706,0.020833505,0.0027494866
765167979_spinal_canal_stenosis_l2_l3,0.08752777,0.7866861,0.1257861
765167979_spinal_canal_stenosis_l3_l4,0.014431395,0.1775232,0.80804545
765167979_spinal_canal_stenosis_l4_l5,0.010369465,0.11798826,0.8716423
765167979_spinal_canal_stenosis_l5_s1,0.87032586,0.09421423,0.035459917
